cpu_percent,mem_percent,time_stamp
45.0,29.06,2020-10-21 22:09:05.541625
37.9,29.06,2020-10-21 22:09:06.551562
45.5,29.06,2020-10-21 22:09:07.560505
35.4,29.06,2020-10-21 22:09:08.591696
31.4,29.06,2020-10-21 22:09:09.592463
42.9,29.06,2020-10-21 22:09:10.593736
37.5,29.06,2020-10-21 22:09:11.610121
56.7,29.06,2020-10-21 22:09:12.612806
45.9,29.06,2020-10-21 22:09:13.613409
35.7,29.06,2020-10-21 22:09:14.642182
66.7,29.06,2020-10-21 22:09:15.642936
52.9,29.06,2020-10-21 22:09:16.644035
53.0,29.06,2020-10-21 22:09:17.645085
60.4,29.06,2020-10-21 22:09:18.722498
49.4,29.06,2020-10-21 22:09:19.740524
62.3,29.06,2020-10-21 22:09:20.821643
34.6,29.06,2020-10-21 22:09:21.830964
49.7,29.06,2020-10-21 22:09:22.832061
65.6,29.06,2020-10-21 22:09:23.860656
55.5,29.06,2020-10-21 22:09:24.866239
49.8,29.06,2020-10-21 22:09:25.867105
61.9,29.06,2020-10-21 22:09:26.868135
56.6,29.25,2020-10-21 22:09:28.025732
59.0,29.25,2020-10-21 22:09:29.228925
65.6,29.25,2020-10-21 22:09:30.230734
57.7,29.25,2020-10-21 22:09:31.236966
58.8,29.25,2020-10-21 22:09:32.240235
49.9,29.25,2020-10-21 22:09:33.406304
50.3,29.25,2020-10-21 22:09:34.496268
60.0,29.25,2020-10-21 22:09:35.496910
93.1,31.60,2020-10-21 22:09:36.550525
99.9,30.57,2020-10-21 22:09:37.560883
55.8,29.25,2020-10-21 22:09:38.561592
24.4,29.25,2020-10-21 22:09:39.658098
62.9,29.25,2020-10-21 22:09:40.659148
60.3,29.25,2020-10-21 22:09:41.740849
69.1,29.42,2020-10-21 22:09:42.741574
59.9,29.42,2020-10-21 22:09:43.743551
58.9,29.42,2020-10-21 22:09:44.750877
45.2,29.42,2020-10-21 22:09:45.818366
52.1,29.42,2020-10-21 22:09:46.827468
60.2,30.98,2020-10-21 22:09:47.966900
119.0,33.23,2020-10-21 22:09:49.196308
96.8,28.92,2020-10-21 22:09:50.336362
65.3,28.82,2020-10-21 22:09:51.344568
62.6,29.01,2020-10-21 22:09:52.345737
85.9,30.13,2020-10-21 22:09:53.600339
72.8,29.60,2020-10-21 22:09:54.633367
77.9,28.73,2020-10-21 22:09:55.693482
48.2,28.63,2020-10-21 22:09:56.739417
94.4,31.75,2020-10-21 22:09:58.063561
117.9,31.04,2020-10-21 22:09:59.087678
0.0,28.86,2020-10-21 22:08:32.185410
12.0,29.06,2020-10-21 22:08:33.186549
18.0,29.06,2020-10-21 22:08:34.187681
6.0,29.06,2020-10-21 22:08:35.188176
15.0,29.06,2020-10-21 22:08:36.189096
9.0,29.06,2020-10-21 22:08:37.190587
15.0,29.06,2020-10-21 22:08:38.191544
14.0,29.06,2020-10-21 22:08:39.192572
27.0,29.06,2020-10-21 22:08:40.193249
23.0,29.06,2020-10-21 22:08:41.194522
22.0,29.06,2020-10-21 22:08:42.195782
25.0,29.06,2020-10-21 22:08:43.197249
28.0,29.06,2020-10-21 22:08:44.197805
30.0,29.06,2020-10-21 22:08:45.198999
19.0,29.06,2020-10-21 22:08:46.200307
24.0,29.06,2020-10-21 22:08:47.200887
23.0,29.06,2020-10-21 22:08:48.221726
28.4,29.06,2020-10-21 22:08:49.224088
37.9,29.06,2020-10-21 22:08:50.225721
23.0,29.06,2020-10-21 22:08:51.230373
35.7,29.06,2020-10-21 22:08:52.237617
29.9,29.06,2020-10-21 22:08:53.243897
41.7,29.06,2020-10-21 22:08:54.245370
33.0,29.06,2020-10-21 22:08:55.246030
34.8,29.06,2020-10-21 22:08:56.252221
39.0,29.06,2020-10-21 22:08:57.253256
26.0,29.06,2020-10-21 22:08:58.253778
27.9,29.06,2020-10-21 22:08:59.262212
33.8,29.06,2020-10-21 22:09:00.263055
29.9,29.06,2020-10-21 22:09:01.265056
31.0,29.06,2020-10-21 22:09:02.273346
28.7,29.06,2020-10-21 22:09:03.277240
42.9,29.06,2020-10-21 22:09:04.280516
36.9,29.06,2020-10-21 22:09:05.285387
47.1,29.06,2020-10-21 22:09:06.322106
44.0,29.06,2020-10-21 22:09:07.323258
35.9,29.06,2020-10-21 22:09:08.327095
32.9,29.06,2020-10-21 22:09:09.330862
36.9,29.06,2020-10-21 22:09:10.333826
46.4,29.06,2020-10-21 22:09:11.390162
50.2,29.06,2020-10-21 22:09:12.401202
48.5,29.06,2020-10-21 22:09:13.434532
31.2,29.06,2020-10-21 22:09:14.435565
64.9,29.06,2020-10-21 22:09:15.505306
54.3,29.06,2020-10-21 22:09:16.516936
57.7,29.06,2020-10-21 22:09:17.539158
49.7,29.06,2020-10-21 22:09:18.541525
62.6,29.06,2020-10-21 22:09:19.581539
50.2,29.06,2020-10-21 22:09:20.584155
39.8,29.06,2020-10-21 22:09:21.625404
48.4,29.06,2020-10-21 22:09:22.627945
73.3,29.06,2020-10-21 22:09:23.713476
44.5,29.06,2020-10-21 22:09:24.727933
53.7,29.06,2020-10-21 22:09:25.744216
60.8,29.06,2020-10-21 22:09:26.747208
57.8,29.25,2020-10-21 22:09:27.749731
59.4,29.25,2020-10-21 22:09:28.765804
63.5,29.25,2020-10-21 22:09:29.768407
55.8,29.25,2020-10-21 22:09:30.794473
62.4,29.25,2020-10-21 22:09:31.868485
48.2,29.25,2020-10-21 22:09:32.921891
58.1,29.25,2020-10-21 22:09:33.923240
49.9,29.25,2020-10-21 22:09:34.925374
81.9,30.81,2020-10-21 22:09:36.223165
88.6,30.57,2020-10-21 22:09:37.401733
75.8,29.06,2020-10-21 22:09:38.417096
15.6,29.25,2020-10-21 22:09:39.472358
66.1,29.25,2020-10-21 22:09:40.473934
65.8,29.25,2020-10-21 22:09:41.479308
62.2,29.25,2020-10-21 22:09:42.584075
63.9,29.42,2020-10-21 22:09:43.587424
63.2,29.42,2020-10-21 22:09:44.659316
37.6,29.42,2020-10-21 22:09:45.663513
60.7,29.42,2020-10-21 22:09:46.666517
56.0,30.98,2020-10-21 22:09:47.969222
123.3,33.23,2020-10-21 22:09:49.112434
94.8,29.02,2020-10-21 22:09:50.119011
63.5,28.82,2020-10-21 22:09:51.120567
74.8,29.01,2020-10-21 22:09:52.178211
61.5,29.01,2020-10-21 22:09:53.244362
79.6,29.73,2020-10-21 22:09:54.298801
94.3,30.34,2020-10-21 22:09:55.411563
40.6,28.63,2020-10-21 22:09:56.420560
78.2,28.63,2020-10-21 22:09:57.462128
124.0,33.31,2020-10-21 22:09:58.464291
84.8,28.47,2020-10-21 22:09:59.471250
0.0,28.67,2020-10-21 22:08:31.896318
10.0,29.06,2020-10-21 22:08:32.899476
16.0,29.06,2020-10-21 22:08:33.900843
12.0,29.06,2020-10-21 22:08:34.903579
12.0,29.06,2020-10-21 22:08:35.919720
7.9,29.06,2020-10-21 22:08:36.921199
12.0,29.06,2020-10-21 22:08:37.922732
18.0,29.06,2020-10-21 22:08:38.924261
24.0,29.06,2020-10-21 22:08:39.925990
25.0,29.06,2020-10-21 22:08:40.927681
20.9,29.06,2020-10-21 22:08:41.932255
23.0,29.06,2020-10-21 22:08:42.934784
31.6,29.06,2020-10-21 22:08:43.946845
19.9,29.06,2020-10-21 22:08:44.948693
27.8,29.06,2020-10-21 22:08:45.957026
19.9,29.06,2020-10-21 22:08:46.959656
28.9,29.06,2020-10-21 22:08:47.960531
23.0,29.06,2020-10-21 22:08:48.961489
30.0,29.06,2020-10-21 22:08:49.962911
29.0,29.06,2020-10-21 22:08:50.964175
36.9,29.06,2020-10-21 22:08:51.973289
29.8,29.06,2020-10-21 22:08:52.973974
39.9,29.06,2020-10-21 22:08:53.979926
35.9,29.06,2020-10-21 22:08:54.980975
33.0,29.06,2020-10-21 22:08:55.982026
37.0,29.06,2020-10-21 22:08:56.982893
33.0,29.06,2020-10-21 22:08:57.984312
24.0,29.06,2020-10-21 22:08:58.985524
34.0,29.06,2020-10-21 22:08:59.996596
33.6,29.06,2020-10-21 22:09:00.997934
33.0,29.06,2020-10-21 22:09:01.998971
27.8,29.06,2020-10-21 22:09:03.006437
37.9,29.06,2020-10-21 22:09:04.007588
33.0,29.06,2020-10-21 22:09:05.009044
47.7,29.06,2020-10-21 22:09:06.041305
45.7,29.06,2020-10-21 22:09:07.042759
36.0,29.06,2020-10-21 22:09:08.043586
41.7,29.06,2020-10-21 22:09:09.055811
30.5,29.06,2020-10-21 22:09:10.074573
42.8,29.06,2020-10-21 22:09:11.118952
40.9,29.06,2020-10-21 22:09:12.120914
53.2,29.06,2020-10-21 22:09:13.136461
35.2,29.06,2020-10-21 22:09:14.167749
58.1,29.06,2020-10-21 22:09:15.176955
59.6,29.06,2020-10-21 22:09:16.180554
53.4,29.06,2020-10-21 22:09:17.256638
62.0,29.06,2020-10-21 22:09:18.272083
52.7,29.06,2020-10-21 22:09:19.286373
56.6,29.06,2020-10-21 22:09:20.312409
41.4,29.06,2020-10-21 22:09:21.314887
39.0,29.06,2020-10-21 22:09:22.317158
64.9,29.06,2020-10-21 22:09:23.493897
51.7,29.06,2020-10-21 22:09:24.609734
53.5,29.06,2020-10-21 22:09:25.612899
64.9,29.06,2020-10-21 22:09:26.680869
57.9,29.25,2020-10-21 22:09:27.681564
56.5,29.25,2020-10-21 22:09:28.753917
64.8,29.25,2020-10-21 22:09:29.754546
55.2,29.25,2020-10-21 22:09:30.792055
63.4,29.25,2020-10-21 22:09:31.865196
48.5,29.25,2020-10-21 22:09:32.976830
55.0,29.25,2020-10-21 22:09:33.977522
57.6,29.25,2020-10-21 22:09:35.078024
78.7,30.81,2020-10-21 22:09:36.224064
89.3,30.39,2020-10-21 22:09:37.383883
76.2,29.06,2020-10-21 22:09:38.397186
13.6,29.25,2020-10-21 22:09:39.486924
66.8,29.25,2020-10-21 22:09:40.490867
65.7,29.25,2020-10-21 22:09:41.492609
72.1,29.42,2020-10-21 22:09:42.584255
55.6,29.42,2020-10-21 22:09:43.586682
63.5,29.42,2020-10-21 22:09:44.659063
37.5,29.42,2020-10-21 22:09:45.663414
60.6,29.42,2020-10-21 22:09:46.667015
60.3,30.98,2020-10-21 22:09:47.970816
134.7,33.13,2020-10-21 22:09:49.222428
88.4,28.92,2020-10-21 22:09:50.337280
62.6,28.82,2020-10-21 22:09:51.344511
62.9,29.01,2020-10-21 22:09:52.345953
83.5,30.13,2020-10-21 22:09:53.600186
76.5,29.60,2020-10-21 22:09:54.632744
74.9,28.73,2020-10-21 22:09:55.653713
49.8,28.63,2020-10-21 22:09:56.673839
112.0,31.75,2020-10-21 22:09:58.068243
95.1,31.04,2020-10-21 22:09:59.087439
72.8,27.58,2020-10-21 22:10:00.115564
0.0,14.79,2020-10-21 22:08:28.371749
10.0,20.14,2020-10-21 22:08:29.372661
11.0,25.49,2020-10-21 22:08:30.373766
8.0,28.27,2020-10-21 22:08:31.374460
12.0,29.06,2020-10-21 22:08:32.375862
15.0,29.06,2020-10-21 22:08:33.376722
14.0,29.06,2020-10-21 22:08:34.377806
7.0,29.06,2020-10-21 22:08:35.378919
16.0,29.06,2020-10-21 22:08:36.379703
8.0,29.06,2020-10-21 22:08:37.381219
16.0,29.06,2020-10-21 22:08:38.381899
14.0,29.06,2020-10-21 22:08:39.382807
29.0,29.06,2020-10-21 22:08:40.384760
22.0,29.06,2020-10-21 22:08:41.385910
24.0,29.06,2020-10-21 22:08:42.387295
23.0,29.06,2020-10-21 22:08:43.387988
27.0,29.06,2020-10-21 22:08:44.388818
27.9,29.06,2020-10-21 22:08:45.391046
25.0,29.06,2020-10-21 22:08:46.391673
27.0,29.06,2020-10-21 22:08:47.392994
19.9,29.06,2020-10-21 22:08:48.400823
28.8,29.06,2020-10-21 22:08:49.401935
34.8,29.06,2020-10-21 22:08:50.417508
25.6,29.06,2020-10-21 22:08:51.439779
31.4,29.06,2020-10-21 22:08:52.440589
41.8,29.06,2020-10-21 22:08:53.445844
33.9,29.06,2020-10-21 22:08:54.446509
34.0,29.06,2020-10-21 22:08:55.447353
35.0,29.06,2020-10-21 22:08:56.448454
41.0,29.06,2020-10-21 22:08:57.449356
24.0,29.06,2020-10-21 22:08:58.450279
27.0,29.06,2020-10-21 22:08:59.451316
36.0,29.06,2020-10-21 22:09:00.452085
29.8,29.06,2020-10-21 22:09:01.458180
33.9,29.06,2020-10-21 22:09:02.460723
23.0,29.06,2020-10-21 22:09:03.462020
45.8,29.06,2020-10-21 22:09:04.475727
46.5,29.06,2020-10-21 22:09:05.476716
35.8,29.06,2020-10-21 22:09:06.492432
46.1,29.06,2020-10-21 22:09:07.503235
33.8,29.06,2020-10-21 22:09:08.512739
31.6,29.06,2020-10-21 22:09:09.524201
46.0,29.06,2020-10-21 22:09:10.553694
36.5,29.06,2020-10-21 22:09:11.557013
57.8,29.06,2020-10-21 22:09:12.558045
43.0,29.06,2020-10-21 22:09:13.559933
34.8,29.06,2020-10-21 22:09:14.566233
64.4,29.06,2020-10-21 22:09:15.640173
56.2,29.06,2020-10-21 22:09:16.641276
53.0,29.06,2020-10-21 22:09:17.642153
57.7,29.06,2020-10-21 22:09:18.721883
51.9,29.06,2020-10-21 22:09:19.722607
55.9,29.06,2020-10-21 22:09:20.725088
38.9,29.06,2020-10-21 22:09:21.727659
52.7,29.06,2020-10-21 22:09:22.754435
65.7,29.06,2020-10-21 22:09:23.755234
47.0,29.06,2020-10-21 22:09:24.756178
54.8,29.06,2020-10-21 22:09:25.763007
63.0,29.06,2020-10-21 22:09:26.821490
56.3,29.25,2020-10-21 22:09:27.824333
56.0,29.25,2020-10-21 22:09:28.825297
71.3,29.25,2020-10-21 22:09:29.904767
46.2,29.25,2020-10-21 22:09:30.912465
69.7,29.25,2020-10-21 22:09:31.913290
44.7,29.25,2020-10-21 22:09:32.921789
59.9,29.25,2020-10-21 22:09:33.923046
49.9,29.25,2020-10-21 22:09:34.924671
85.4,30.81,2020-10-21 22:09:36.225406
97.4,30.57,2020-10-21 22:09:37.402257
64.1,29.06,2020-10-21 22:09:38.418353
14.7,29.25,2020-10-21 22:09:39.487951
64.8,29.25,2020-10-21 22:09:40.494019
65.6,29.25,2020-10-21 22:09:41.494919
67.3,29.25,2020-10-21 22:09:42.583599
60.2,29.42,2020-10-21 22:09:43.587519
63.3,29.42,2020-10-21 22:09:44.658503
37.7,29.42,2020-10-21 22:09:45.659553
60.9,29.42,2020-10-21 22:09:46.660820
60.3,30.98,2020-10-21 22:09:47.971411
114.2,33.23,2020-10-21 22:09:49.005164
101.7,30.31,2020-10-21 22:09:50.103268
71.7,28.92,2020-10-21 22:09:51.114582
71.4,29.01,2020-10-21 22:09:52.180310
66.3,29.01,2020-10-21 22:09:53.245208
76.8,29.73,2020-10-21 22:09:54.287699
92.8,30.34,2020-10-21 22:09:55.410076
45.8,28.63,2020-10-21 22:09:56.422132
77.5,28.63,2020-10-21 22:09:57.438021
126.6,33.31,2020-10-21 22:09:58.442969
83.8,29.21,2020-10-21 22:09:59.450466
77.0,27.48,2020-10-21 22:10:00.457350
109.3,29.04,2020-10-21 22:10:01.558476
106.7,29.73,2020-10-21 22:10:02.559886
0.0,13.01,2020-10-21 22:08:28.017254
13.0,18.36,2020-10-21 22:08:29.018120
10.0,23.71,2020-10-21 22:08:30.018926
9.0,27.27,2020-10-21 22:08:31.019934
12.0,28.86,2020-10-21 22:08:32.021749
10.0,29.06,2020-10-21 22:08:33.022816
14.0,29.06,2020-10-21 22:08:34.023299
12.0,29.06,2020-10-21 22:08:35.024785
12.0,29.06,2020-10-21 22:08:36.025861
8.0,29.06,2020-10-21 22:08:37.027181
16.0,29.06,2020-10-21 22:08:38.028322
16.9,29.06,2020-10-21 22:08:39.036012
21.9,29.06,2020-10-21 22:08:40.038891
23.9,29.06,2020-10-21 22:08:41.040699
21.0,29.06,2020-10-21 22:08:42.041385
23.0,29.06,2020-10-21 22:08:43.042098
32.0,29.06,2020-10-21 22:08:44.043193
24.0,29.06,2020-10-21 22:08:45.045741
26.0,29.06,2020-10-21 22:08:46.046559
25.0,29.06,2020-10-21 22:08:47.049534
21.9,29.06,2020-10-21 22:08:48.052388
28.0,29.06,2020-10-21 22:08:49.053060
31.9,29.06,2020-10-21 22:08:50.055092
26.0,29.06,2020-10-21 22:08:51.057341
32.9,29.06,2020-10-21 22:08:52.058326
35.0,29.06,2020-10-21 22:08:53.059391
37.9,29.06,2020-10-21 22:08:54.060823
33.0,29.06,2020-10-21 22:08:55.063267
34.9,29.06,2020-10-21 22:08:56.063868
37.8,29.06,2020-10-21 22:08:57.090157
29.4,29.06,2020-10-21 22:08:58.090845
27.0,29.06,2020-10-21 22:08:59.091949
34.0,29.06,2020-10-21 22:09:00.092732
36.0,29.06,2020-10-21 22:09:01.093814
28.0,29.06,2020-10-21 22:09:02.095581
27.9,29.06,2020-10-21 22:09:03.097733
41.8,29.06,2020-10-21 22:09:04.108110
33.7,29.06,2020-10-21 22:09:05.116452
48.7,29.06,2020-10-21 22:09:06.117601
44.0,29.06,2020-10-21 22:09:07.118382
36.0,29.06,2020-10-21 22:09:08.119029
38.9,29.06,2020-10-21 22:09:09.120444
35.7,29.06,2020-10-21 22:09:10.129960
38.9,29.06,2020-10-21 22:09:11.130774
41.9,29.06,2020-10-21 22:09:12.132082
53.8,29.06,2020-10-21 22:09:13.135909
36.6,29.06,2020-10-21 22:09:14.171346
56.5,29.06,2020-10-21 22:09:15.176773
59.7,29.06,2020-10-21 22:09:16.180081
53.4,29.06,2020-10-21 22:09:17.256789
62.4,29.06,2020-10-21 22:09:18.272816
53.3,29.06,2020-10-21 22:09:19.293770
55.7,29.06,2020-10-21 22:09:20.312683
41.4,29.06,2020-10-21 22:09:21.315513
39.0,29.06,2020-10-21 22:09:22.317610
78.5,29.06,2020-10-21 22:09:23.499285
40.8,29.06,2020-10-21 22:09:24.610745
53.0,29.06,2020-10-21 22:09:25.613857
65.2,29.06,2020-10-21 22:09:26.681507
57.7,29.25,2020-10-21 22:09:27.683213
56.4,29.25,2020-10-21 22:09:28.698599
68.1,29.25,2020-10-21 22:09:29.706005
54.5,29.25,2020-10-21 22:09:30.793001
66.2,29.25,2020-10-21 22:09:31.877532
44.3,29.25,2020-10-21 22:09:32.977357
54.3,29.25,2020-10-21 22:09:33.979324
57.7,29.25,2020-10-21 22:09:35.077522
83.7,30.81,2020-10-21 22:09:36.223468
93.4,30.57,2020-10-21 22:09:37.394164
66.6,29.06,2020-10-21 22:09:38.397619
15.9,29.25,2020-10-21 22:09:39.487434
64.5,29.25,2020-10-21 22:09:40.579780
61.3,29.25,2020-10-21 22:09:41.588631
70.6,29.42,2020-10-21 22:09:42.599152
59.4,29.42,2020-10-21 22:09:43.604013
58.2,29.42,2020-10-21 22:09:44.659437
42.8,29.42,2020-10-21 22:09:45.663698
60.7,29.42,2020-10-21 22:09:46.666680
59.6,30.98,2020-10-21 22:09:47.970893
118.6,33.23,2020-10-21 22:09:49.025259
103.2,29.81,2020-10-21 22:09:50.102936
65.2,28.92,2020-10-21 22:09:51.106895
71.1,29.01,2020-10-21 22:09:52.179725
61.1,29.01,2020-10-21 22:09:53.244582
83.6,29.63,2020-10-21 22:09:54.300263
96.9,30.34,2020-10-21 22:09:55.410929
39.0,28.63,2020-10-21 22:09:56.421638
77.5,28.63,2020-10-21 22:09:57.461368
125.1,33.31,2020-10-21 22:09:58.462325
84.8,29.21,2020-10-21 22:09:59.465149
133.5,29.04,2020-10-21 22:10:01.416384
80.3,29.73,2020-10-21 22:10:02.428560
60.5,27.18,2020-10-21 22:10:03.433745
0.0,29.06,2020-10-21 22:08:33.331103
14.0,29.06,2020-10-21 22:08:34.332194
7.0,29.06,2020-10-21 22:08:35.333081
16.0,29.06,2020-10-21 22:08:36.334563
8.0,29.06,2020-10-21 22:08:37.335878
14.0,29.06,2020-10-21 22:08:38.337403
16.0,29.06,2020-10-21 22:08:39.338143
28.0,29.06,2020-10-21 22:08:40.340748
21.9,29.06,2020-10-21 22:08:41.342099
22.0,29.06,2020-10-21 22:08:42.343010
26.0,29.06,2020-10-21 22:08:43.343708
25.0,29.06,2020-10-21 22:08:44.344822
30.0,29.06,2020-10-21 22:08:45.346412
25.0,29.06,2020-10-21 22:08:46.348989
26.9,29.06,2020-10-21 22:08:47.350322
20.0,29.06,2020-10-21 22:08:48.352145
25.0,29.06,2020-10-21 22:08:49.353778
35.9,29.06,2020-10-21 22:08:50.355994
27.9,29.06,2020-10-21 22:08:51.361014
33.0,29.06,2020-10-21 22:08:52.361838
36.8,29.06,2020-10-21 22:08:53.372760
33.8,29.06,2020-10-21 22:08:54.374723
36.9,29.06,2020-10-21 22:08:55.375981
36.0,29.06,2020-10-21 22:08:56.377843
39.9,29.06,2020-10-21 22:08:57.381044
25.8,29.06,2020-10-21 22:08:58.390955
26.8,29.06,2020-10-21 22:08:59.393618
35.6,29.06,2020-10-21 22:09:00.436833
27.1,29.06,2020-10-21 22:09:01.439050
33.9,29.06,2020-10-21 22:09:02.440564
25.0,29.06,2020-10-21 22:09:03.441518
43.6,29.06,2020-10-21 22:09:04.476089
47.7,29.06,2020-10-21 22:09:05.478249
35.9,29.06,2020-10-21 22:09:06.492740
46.1,29.06,2020-10-21 22:09:07.502560
33.6,29.06,2020-10-21 22:09:08.513387
31.7,29.06,2020-10-21 22:09:09.523594
45.3,29.06,2020-10-21 22:09:10.553544
37.3,29.06,2020-10-21 22:09:11.556428
57.9,29.06,2020-10-21 22:09:12.557811
42.9,29.06,2020-10-21 22:09:13.559701
34.8,29.06,2020-10-21 22:09:14.566186
66.3,29.06,2020-10-21 22:09:15.622267
55.1,29.06,2020-10-21 22:09:16.631595
52.7,29.06,2020-10-21 22:09:17.633132
59.2,29.06,2020-10-21 22:09:18.722143
49.8,29.06,2020-10-21 22:09:19.740022
61.7,29.06,2020-10-21 22:09:20.821361
34.5,29.06,2020-10-21 22:09:21.830546
49.7,29.06,2020-10-21 22:09:22.832155
65.5,29.06,2020-10-21 22:09:23.860195
55.6,29.06,2020-10-21 22:09:24.869698
49.6,29.06,2020-10-21 22:09:25.870748
61.9,29.06,2020-10-21 22:09:26.871943
56.2,29.25,2020-10-21 22:09:28.025330
62.9,29.25,2020-10-21 22:09:29.235058
61.3,29.25,2020-10-21 22:09:30.236080
57.9,29.25,2020-10-21 22:09:31.237331
58.9,29.25,2020-10-21 22:09:32.239349
51.8,29.25,2020-10-21 22:09:33.407963
48.6,29.25,2020-10-21 22:09:34.469170
60.9,29.25,2020-10-21 22:09:35.489497
93.1,31.60,2020-10-21 22:09:36.552127
98.5,30.57,2020-10-21 22:09:37.563910
55.6,29.25,2020-10-21 22:09:38.565384
24.4,29.25,2020-10-21 22:09:39.664343
62.8,29.25,2020-10-21 22:09:40.736442
62.4,29.25,2020-10-21 22:09:41.742319
67.7,29.42,2020-10-21 22:09:42.745640
59.8,29.42,2020-10-21 22:09:43.747832
58.9,29.42,2020-10-21 22:09:44.750318
43.9,29.42,2020-10-21 22:09:45.819800
53.5,29.42,2020-10-21 22:09:46.827105
70.3,30.98,2020-10-21 22:09:47.971585
102.9,33.23,2020-10-21 22:09:49.095917
107.3,29.81,2020-10-21 22:09:50.104566
65.4,28.82,2020-10-21 22:09:51.115757
70.6,29.01,2020-10-21 22:09:52.179878
67.7,29.01,2020-10-21 22:09:53.243194
78.4,29.63,2020-10-21 22:09:54.299514
89.9,30.34,2020-10-21 22:09:55.410697
41.9,28.63,2020-10-21 22:09:56.422162
77.5,28.63,2020-10-21 22:09:57.440189
126.2,33.31,2020-10-21 22:09:58.460964
84.4,29.21,2020-10-21 22:09:59.464538
100.6,29.04,2020-10-21 22:10:01.215509
99.8,29.73,2020-10-21 22:10:02.221800
59.6,27.18,2020-10-21 22:10:03.229316
71.5,27.08,2020-10-21 22:10:04.277270
50.4,27.08,2020-10-21 22:10:05.281281
52.8,27.08,2020-10-21 22:10:06.284494
52.9,27.08,2020-10-21 22:10:07.285659
89.9,28.78,2020-10-21 22:10:08.286796
55.9,27.91,2020-10-21 22:10:09.288656
0.0,11.23,2020-10-21 22:08:27.507025
10.0,14.79,2020-10-21 22:08:28.507631
9.0,20.14,2020-10-21 22:08:29.508506
9.0,25.49,2020-10-21 22:08:30.509421
8.0,28.27,2020-10-21 22:08:31.510662
12.0,29.06,2020-10-21 22:08:32.515958
16.9,29.06,2020-10-21 22:08:33.517780
13.0,29.06,2020-10-21 22:08:34.518877
8.0,29.06,2020-10-21 22:08:35.520383
15.0,29.06,2020-10-21 22:08:36.521329
10.0,29.06,2020-10-21 22:08:37.522070
17.0,29.06,2020-10-21 22:08:38.523093
16.0,29.06,2020-10-21 22:08:39.524596
26.0,29.06,2020-10-21 22:08:40.525993
19.0,29.06,2020-10-21 22:08:41.526970
25.0,29.06,2020-10-21 22:08:42.527906
29.9,29.06,2020-10-21 22:08:43.542460
22.6,29.06,2020-10-21 22:08:44.553388
26.9,29.06,2020-10-21 22:08:45.555571
24.0,29.06,2020-10-21 22:08:46.557180
30.8,29.06,2020-10-21 22:08:47.581852
16.7,29.06,2020-10-21 22:08:48.582863
32.7,29.06,2020-10-21 22:08:49.598387
30.7,29.06,2020-10-21 22:08:50.599768
29.0,29.06,2020-10-21 22:08:51.601384
32.8,29.06,2020-10-21 22:08:52.605949
38.0,29.06,2020-10-21 22:08:53.606473
39.9,29.06,2020-10-21 22:08:54.607977
29.0,29.06,2020-10-21 22:08:55.608790
40.0,29.06,2020-10-21 22:08:56.609519
34.0,29.06,2020-10-21 22:08:57.610506
24.0,29.06,2020-10-21 22:08:58.611618
31.0,29.06,2020-10-21 22:08:59.612730
32.9,29.06,2020-10-21 22:09:00.614361
30.0,29.06,2020-10-21 22:09:01.615658
37.7,29.06,2020-10-21 22:09:02.665421
24.7,29.06,2020-10-21 22:09:03.686416
44.5,29.06,2020-10-21 22:09:04.687005
43.0,29.06,2020-10-21 22:09:05.687605
41.5,29.06,2020-10-21 22:09:06.700155
37.8,29.06,2020-10-21 22:09:07.704567
38.9,29.06,2020-10-21 22:09:08.707527
36.9,29.06,2020-10-21 22:09:09.715468
36.8,29.06,2020-10-21 22:09:10.716928
43.9,29.06,2020-10-21 22:09:11.718343
54.8,29.06,2020-10-21 22:09:12.749505
41.8,29.06,2020-10-21 22:09:13.750166
44.0,29.06,2020-10-21 22:09:14.750975
57.0,29.06,2020-10-21 22:09:15.819898
53.3,29.06,2020-10-21 22:09:16.821043
63.0,29.06,2020-10-21 22:09:17.822657
52.5,29.06,2020-10-21 22:09:18.850375
53.0,29.06,2020-10-21 22:09:19.851815
57.7,29.06,2020-10-21 22:09:20.856917
38.0,29.06,2020-10-21 22:09:21.858098
48.0,29.06,2020-10-21 22:09:22.858978
66.9,29.06,2020-10-21 22:09:23.860525
55.9,29.06,2020-10-21 22:09:24.867537
49.6,29.06,2020-10-21 22:09:25.868955
61.9,29.06,2020-10-21 22:09:26.870428
64.3,29.25,2020-10-21 22:09:28.025825
54.6,29.25,2020-10-21 22:09:29.234961
63.4,29.25,2020-10-21 22:09:30.236291
57.9,29.25,2020-10-21 22:09:31.237469
58.9,29.25,2020-10-21 22:09:32.240838
47.3,29.25,2020-10-21 22:09:33.408374
53.2,29.25,2020-10-21 22:09:34.457206
58.9,29.25,2020-10-21 22:09:35.489300
90.9,31.60,2020-10-21 22:09:36.501202
101.9,30.57,2020-10-21 22:09:37.558759
58.2,29.25,2020-10-21 22:09:38.559862
24.9,29.25,2020-10-21 22:09:39.663724
59.9,29.25,2020-10-21 22:09:40.665608
61.7,29.25,2020-10-21 22:09:41.741566
68.1,29.42,2020-10-21 22:09:42.745434
59.8,29.42,2020-10-21 22:09:43.748109
58.9,29.42,2020-10-21 22:09:44.749819
44.7,29.42,2020-10-21 22:09:45.820876
