cpu_percent,mem_percent,time_stamp
49.7,29.31,2020-10-21 22:15:50.756615
22.0,29.31,2020-10-21 22:15:51.773670
37.2,29.31,2020-10-21 22:15:52.837427
42.3,29.31,2020-10-21 22:15:53.892135
37.1,29.31,2020-10-21 22:15:54.893008
54.9,29.31,2020-10-21 22:15:55.893734
33.9,29.31,2020-10-21 22:15:56.898355
38.2,29.31,2020-10-21 22:15:57.944779
51.8,29.31,2020-10-21 22:15:58.965548
45.6,29.31,2020-10-21 22:15:59.967052
42.6,29.31,2020-10-21 22:16:00.992493
43.9,29.31,2020-10-21 22:16:02.002768
41.9,29.31,2020-10-21 22:16:03.003944
59.4,29.31,2020-10-21 22:16:04.104946
42.8,29.31,2020-10-21 22:16:05.107250
57.8,29.31,2020-10-21 22:16:06.109865
59.9,29.31,2020-10-21 22:16:07.110197
63.9,29.31,2020-10-21 22:16:08.119847
50.6,29.31,2020-10-21 22:16:09.122182
55.9,29.31,2020-10-21 22:16:10.123722
37.8,29.31,2020-10-21 22:16:11.129362
48.8,29.31,2020-10-21 22:16:12.135011
52.1,29.31,2020-10-21 22:16:13.164491
57.0,29.31,2020-10-21 22:16:14.167557
64.0,29.31,2020-10-21 22:16:15.200400
42.4,29.31,2020-10-21 22:16:16.242113
65.0,29.31,2020-10-21 22:16:17.272035
64.2,29.31,2020-10-21 22:16:18.318475
64.7,29.31,2020-10-21 22:16:19.321558
55.8,29.31,2020-10-21 22:16:20.322071
54.9,29.31,2020-10-21 22:16:21.324172
64.2,29.31,2020-10-21 22:16:22.354798
62.7,29.31,2020-10-21 22:16:23.358022
69.4,29.31,2020-10-21 22:16:24.498513
61.6,29.46,2020-10-21 22:16:25.507683
71.4,29.62,2020-10-21 22:16:26.512519
59.7,29.62,2020-10-21 22:16:27.525498
55.8,29.62,2020-10-21 22:16:28.642260
67.5,29.63,2020-10-21 22:16:29.712939
72.6,29.46,2020-10-21 22:16:30.719398
62.3,30.04,2020-10-21 22:16:31.953251
74.7,29.81,2020-10-21 22:16:33.136321
73.8,29.69,2020-10-21 22:16:34.165317
76.2,29.46,2020-10-21 22:16:35.326789
68.5,29.46,2020-10-21 22:16:36.333669
53.7,29.46,2020-10-21 22:16:37.334241
114.1,32.78,2020-10-21 22:16:38.477725
64.3,29.67,2020-10-21 22:16:39.513745
87.0,32.26,2020-10-21 22:16:41.251371
88.2,29.46,2020-10-21 22:16:42.264888
11.4,29.68,2020-10-21 22:16:43.611641
69.2,29.69,2020-10-21 22:16:44.617115
84.9,29.70,2020-10-21 22:16:45.772939
75.7,29.70,2020-10-21 22:16:46.780514
83.3,29.46,2020-10-21 22:16:48.042881
99.1,30.19,2020-10-21 22:16:49.292576
84.7,30.50,2020-10-21 22:16:50.488363
109.6,35.03,2020-10-21 22:16:51.543297
83.0,30.08,2020-10-21 22:16:52.576434
81.2,29.98,2020-10-21 22:16:53.577904
75.4,29.98,2020-10-21 22:16:54.701711
75.1,29.98,2020-10-21 22:16:55.801965
87.5,30.78,2020-10-21 22:16:57.520940
86.5,30.78,2020-10-21 22:16:58.601988
99.6,33.85,2020-10-21 22:17:00.442771
102.3,31.67,2020-10-21 22:17:02.205280
115.8,29.78,2020-10-21 22:17:03.726631
0.0,28.86,2020-10-21 22:15:04.895012
22.0,28.86,2020-10-21 22:15:05.895784
17.0,28.86,2020-10-21 22:15:06.896901
19.9,28.86,2020-10-21 22:15:07.900613
14.0,29.06,2020-10-21 22:15:08.901541
29.0,29.06,2020-10-21 22:15:09.902616
21.0,29.06,2020-10-21 22:15:10.903878
19.0,29.06,2020-10-21 22:15:11.904599
14.0,29.06,2020-10-21 22:15:12.905772
27.0,29.06,2020-10-21 22:15:13.907366
30.0,29.06,2020-10-21 22:15:14.908426
28.8,29.06,2020-10-21 22:15:15.919804
15.9,29.06,2020-10-21 22:15:16.922393
27.9,29.06,2020-10-21 22:15:17.923852
47.0,29.06,2020-10-21 22:15:18.925087
35.9,29.06,2020-10-21 22:15:19.926124
31.0,29.06,2020-10-21 22:15:20.926975
44.8,29.06,2020-10-21 22:15:21.934154
42.8,29.06,2020-10-21 22:15:22.935275
33.7,29.06,2020-10-21 22:15:23.947251
33.9,29.06,2020-10-21 22:15:24.948750
47.6,29.06,2020-10-21 22:15:25.958020
31.6,29.06,2020-10-21 22:15:26.993745
38.0,29.06,2020-10-21 22:15:27.996282
27.9,29.06,2020-10-21 22:15:28.998276
36.0,29.06,2020-10-21 22:15:29.999187
29.8,29.06,2020-10-21 22:15:31.030672
36.1,29.06,2020-10-21 22:15:32.039333
43.6,29.06,2020-10-21 22:15:33.040334
38.0,29.06,2020-10-21 22:15:34.041441
38.9,29.06,2020-10-21 22:15:35.053431
38.6,29.06,2020-10-21 22:15:36.054070
48.0,29.06,2020-10-21 22:15:37.054810
48.9,29.06,2020-10-21 22:15:38.055906
49.9,29.06,2020-10-21 22:15:39.057096
21.0,29.06,2020-10-21 22:15:40.058059
47.0,29.06,2020-10-21 22:15:41.059018
45.9,29.06,2020-10-21 22:15:42.060175
34.6,29.06,2020-10-21 22:15:43.110647
44.2,29.06,2020-10-21 22:15:44.111738
32.0,29.06,2020-10-21 22:15:45.114766
39.4,29.06,2020-10-21 22:15:46.141849
40.3,29.06,2020-10-21 22:15:47.175123
43.7,29.31,2020-10-21 22:15:48.176276
35.0,29.31,2020-10-21 22:15:49.177602
41.7,29.31,2020-10-21 22:15:50.215269
32.0,29.31,2020-10-21 22:15:51.216044
21.0,29.31,2020-10-21 22:15:52.216655
49.6,29.31,2020-10-21 22:15:53.224352
39.0,29.31,2020-10-21 22:15:54.236805
49.3,29.31,2020-10-21 22:15:55.238909
33.8,29.31,2020-10-21 22:15:56.253224
41.5,29.31,2020-10-21 22:15:57.271766
42.0,29.31,2020-10-21 22:15:58.295594
54.0,29.31,2020-10-21 22:15:59.302203
36.9,29.31,2020-10-21 22:16:00.303468
52.4,29.31,2020-10-21 22:16:01.326106
32.6,29.31,2020-10-21 22:16:02.328464
55.9,29.31,2020-10-21 22:16:03.329057
53.9,29.31,2020-10-21 22:16:04.331770
46.9,29.31,2020-10-21 22:16:05.332324
57.6,29.31,2020-10-21 22:16:06.371638
66.5,29.31,2020-10-21 22:16:07.556977
53.4,29.31,2020-10-21 22:16:08.566798
61.5,29.31,2020-10-21 22:16:09.668600
51.0,29.31,2020-10-21 22:16:10.681110
43.7,29.31,2020-10-21 22:16:11.684786
33.9,29.31,2020-10-21 22:16:12.687440
53.9,29.31,2020-10-21 22:16:13.784168
69.3,29.31,2020-10-21 22:16:14.798055
41.2,29.31,2020-10-21 22:16:15.807625
62.7,29.31,2020-10-21 22:16:16.964451
64.1,29.31,2020-10-21 22:16:17.966223
66.8,29.31,2020-10-21 22:16:18.969862
60.8,29.31,2020-10-21 22:16:19.973216
52.4,29.31,2020-10-21 22:16:21.085084
65.8,29.31,2020-10-21 22:16:22.224718
59.3,29.31,2020-10-21 22:16:23.230349
68.2,29.31,2020-10-21 22:16:24.497117
59.1,29.46,2020-10-21 22:16:25.506745
74.3,29.62,2020-10-21 22:16:26.511214
59.6,29.62,2020-10-21 22:16:27.526843
51.9,29.62,2020-10-21 22:16:28.644873
72.8,29.63,2020-10-21 22:16:29.712157
70.8,29.46,2020-10-21 22:16:30.716341
42.2,30.31,2020-10-21 22:16:31.951374
83.0,29.64,2020-10-21 22:16:33.078039
81.8,29.69,2020-10-21 22:16:34.163746
77.2,29.71,2020-10-21 22:16:35.346710
65.8,29.46,2020-10-21 22:16:36.347455
54.0,29.46,2020-10-21 22:16:37.348054
113.2,32.78,2020-10-21 22:16:38.479424
64.1,29.67,2020-10-21 22:16:39.514248
122.4,32.26,2020-10-21 22:16:41.251662
66.1,29.46,2020-10-21 22:16:42.263399
17.0,29.69,2020-10-21 22:16:43.612961
68.6,29.69,2020-10-21 22:16:44.617959
85.6,29.70,2020-10-21 22:16:45.763726
75.1,29.70,2020-10-21 22:16:46.779069
84.8,29.46,2020-10-21 22:16:48.028837
96.3,30.19,2020-10-21 22:16:49.292238
80.6,30.50,2020-10-21 22:16:50.488102
116.5,35.53,2020-10-21 22:16:51.772616
83.0,29.98,2020-10-21 22:16:52.790799
84.4,29.98,2020-10-21 22:16:54.153252
79.3,29.98,2020-10-21 22:16:55.242520
58.7,30.78,2020-10-21 22:16:56.419161
108.8,30.78,2020-10-21 22:16:58.118205
72.6,30.78,2020-10-21 22:16:59.119273
114.6,33.85,2020-10-21 22:17:00.298015
115.1,30.68,2020-10-21 22:17:01.495848
120.1,31.96,2020-10-21 22:17:03.369523
77.6,29.68,2020-10-21 22:17:04.431457
101.4,31.47,2020-10-21 22:17:05.976172
101.0,29.59,2020-10-21 22:17:07.128623
0.0,28.67,2020-10-21 22:15:04.105685
15.0,28.86,2020-10-21 22:15:05.106776
24.0,28.86,2020-10-21 22:15:06.117207
21.8,28.86,2020-10-21 22:15:07.117874
15.0,28.86,2020-10-21 22:15:08.120547
18.9,29.06,2020-10-21 22:15:09.123539
27.9,29.06,2020-10-21 22:15:10.134147
19.8,29.06,2020-10-21 22:15:11.134718
15.0,29.06,2020-10-21 22:15:12.135874
15.0,29.06,2020-10-21 22:15:13.136400
33.0,29.06,2020-10-21 22:15:14.137799
25.0,29.06,2020-10-21 22:15:15.138849
28.0,29.06,2020-10-21 22:15:16.140330
25.0,29.06,2020-10-21 22:15:17.141500
30.1,29.06,2020-10-21 22:15:18.339289
47.2,29.06,2020-10-21 22:15:19.340876
28.0,29.06,2020-10-21 22:15:20.341350
33.0,29.06,2020-10-21 22:15:21.343045
46.0,29.06,2020-10-21 22:15:22.343542
40.9,29.06,2020-10-21 22:15:23.345268
34.0,29.06,2020-10-21 22:15:24.346356
38.7,29.06,2020-10-21 22:15:25.357841
35.8,29.06,2020-10-21 22:15:26.359175
43.7,29.06,2020-10-21 22:15:27.379701
30.6,29.06,2020-10-21 22:15:28.380649
28.0,29.06,2020-10-21 22:15:29.381290
30.0,29.06,2020-10-21 22:15:30.382087
41.5,29.06,2020-10-21 22:15:31.395035
35.9,29.06,2020-10-21 22:15:32.395885
41.6,29.06,2020-10-21 22:15:33.414747
34.7,29.06,2020-10-21 22:15:34.416506
44.9,29.06,2020-10-21 22:15:35.418368
45.5,29.06,2020-10-21 22:15:36.495231
42.9,29.06,2020-10-21 22:15:37.531058
50.9,29.06,2020-10-21 22:15:38.549751
34.7,29.06,2020-10-21 22:15:39.551579
29.0,29.06,2020-10-21 22:15:40.552312
52.9,29.06,2020-10-21 22:15:41.555579
38.9,29.06,2020-10-21 22:15:42.557292
40.6,29.06,2020-10-21 22:15:43.582194
32.5,29.06,2020-10-21 22:15:44.583031
41.6,29.06,2020-10-21 22:15:45.605497
39.4,29.06,2020-10-21 22:15:46.661491
35.1,29.06,2020-10-21 22:15:47.716281
48.4,29.31,2020-10-21 22:15:48.716947
27.0,29.31,2020-10-21 22:15:49.717657
48.4,29.31,2020-10-21 22:15:50.730984
23.9,29.31,2020-10-21 22:15:51.733248
33.0,29.31,2020-10-21 22:15:52.733749
43.7,29.31,2020-10-21 22:15:53.745997
40.7,29.31,2020-10-21 22:15:54.747404
47.9,29.31,2020-10-21 22:15:55.749789
36.8,29.31,2020-10-21 22:15:56.830976
41.0,29.31,2020-10-21 22:15:57.837916
43.8,29.31,2020-10-21 22:15:58.840763
54.8,29.31,2020-10-21 22:15:59.841783
40.0,29.31,2020-10-21 22:16:00.842895
41.9,29.31,2020-10-21 22:16:01.848901
43.9,29.31,2020-10-21 22:16:02.849693
57.9,29.31,2020-10-21 22:16:03.850997
52.5,29.31,2020-10-21 22:16:04.865093
55.4,29.31,2020-10-21 22:16:05.998583
57.6,29.31,2020-10-21 22:16:06.999349
62.9,29.31,2020-10-21 22:16:08.001032
51.9,29.31,2020-10-21 22:16:09.002856
51.0,29.31,2020-10-21 22:16:10.003703
42.0,29.31,2020-10-21 22:16:11.004527
50.9,29.31,2020-10-21 22:16:12.005813
41.0,29.31,2020-10-21 22:16:13.037698
62.6,29.31,2020-10-21 22:16:14.151727
64.5,29.31,2020-10-21 22:16:15.199822
38.1,29.31,2020-10-21 22:16:16.242237
66.7,29.31,2020-10-21 22:16:17.276282
61.7,29.31,2020-10-21 22:16:18.316382
68.0,29.31,2020-10-21 22:16:19.318576
55.9,29.31,2020-10-21 22:16:20.319276
54.9,29.31,2020-10-21 22:16:21.323172
64.2,29.31,2020-10-21 22:16:22.352431
62.8,29.31,2020-10-21 22:16:23.354333
64.3,29.31,2020-10-21 22:16:24.498035
63.4,29.46,2020-10-21 22:16:25.501942
74.7,29.62,2020-10-21 22:16:26.503837
59.9,29.62,2020-10-21 22:16:27.506637
54.7,29.62,2020-10-21 22:16:28.646668
69.4,29.63,2020-10-21 22:16:29.713198
70.8,29.46,2020-10-21 22:16:30.718158
44.1,30.04,2020-10-21 22:16:31.949307
84.4,29.64,2020-10-21 22:16:33.077329
78.4,29.69,2020-10-21 22:16:34.151366
80.2,29.65,2020-10-21 22:16:35.355846
65.1,29.21,2020-10-21 22:16:36.617660
58.9,30.25,2020-10-21 22:16:37.644946
116.2,32.53,2020-10-21 22:16:38.708174
55.3,29.88,2020-10-21 22:16:39.795986
97.5,32.26,2020-10-21 22:16:41.251958
82.4,29.46,2020-10-21 22:16:42.264845
13.3,29.68,2020-10-21 22:16:43.612122
69.7,29.69,2020-10-21 22:16:44.617593
78.8,29.70,2020-10-21 22:16:45.771726
80.9,29.70,2020-10-21 22:16:46.780644
85.0,29.46,2020-10-21 22:16:47.933181
105.8,29.95,2020-10-21 22:16:49.292343
77.6,30.50,2020-10-21 22:16:50.488868
118.2,35.03,2020-10-21 22:16:51.827831
77.6,29.98,2020-10-21 22:16:53.021874
76.9,29.98,2020-10-21 22:16:54.152955
90.1,29.98,2020-10-21 22:16:55.244240
58.0,30.78,2020-10-21 22:16:56.419828
97.6,30.78,2020-10-21 22:16:58.034188
83.8,30.78,2020-10-21 22:16:59.099432
130.2,33.05,2020-10-21 22:17:00.443706
124.4,31.57,2020-10-21 22:17:02.290428
83.5,29.78,2020-10-21 22:17:03.680402
83.6,29.69,2020-10-21 22:17:04.729387
118.2,31.97,2020-10-21 22:17:05.999383
87.8,29.59,2020-10-21 22:17:07.103255
62.9,30.29,2020-10-21 22:17:08.219706
77.8,29.50,2020-10-21 22:17:09.474824
76.7,29.27,2020-10-21 22:17:10.734719
85.0,29.27,2020-10-21 22:17:11.736409
85.8,30.65,2020-10-21 22:17:12.826981
100.9,29.27,2020-10-21 22:17:13.992554
85.0,32.04,2020-10-21 22:17:15.115856
98.6,29.76,2020-10-21 22:17:16.423740
0.0,16.58,2020-10-21 22:15:00.524007
13.0,18.36,2020-10-21 22:15:01.525375
19.0,23.71,2020-10-21 22:15:02.526807
19.0,28.46,2020-10-21 22:15:03.527746
11.0,28.86,2020-10-21 22:15:04.540932
20.5,28.86,2020-10-21 22:15:05.559727
23.9,28.86,2020-10-21 22:15:06.561550
18.0,28.86,2020-10-21 22:15:07.564425
12.0,29.06,2020-10-21 22:15:08.566616
25.0,29.06,2020-10-21 22:15:09.567729
24.0,29.06,2020-10-21 22:15:10.570256
20.0,29.06,2020-10-21 22:15:11.579211
13.8,29.06,2020-10-21 22:15:12.590386
22.8,29.06,2020-10-21 22:15:13.596636
30.9,29.06,2020-10-21 22:15:14.597877
26.0,29.06,2020-10-21 22:15:15.599178
22.0,29.06,2020-10-21 22:15:16.600408
23.0,29.06,2020-10-21 22:15:17.603100
46.3,29.06,2020-10-21 22:15:18.617344
40.8,29.06,2020-10-21 22:15:19.623546
27.0,29.06,2020-10-21 22:15:20.624082
38.0,29.06,2020-10-21 22:15:21.625766
45.6,29.06,2020-10-21 22:15:22.639838
36.6,29.06,2020-10-21 22:15:23.650661
36.6,29.06,2020-10-21 22:15:24.658864
41.8,29.06,2020-10-21 22:15:25.660821
34.0,29.06,2020-10-21 22:15:26.661441
35.0,29.06,2020-10-21 22:15:27.663184
30.7,29.06,2020-10-21 22:15:28.676709
35.7,29.06,2020-10-21 22:15:29.678494
28.0,29.06,2020-10-21 22:15:30.679222
44.0,29.06,2020-10-21 22:15:31.684931
35.7,29.06,2020-10-21 22:15:32.688351
35.9,29.06,2020-10-21 22:15:33.694371
47.8,29.06,2020-10-21 22:15:34.695913
29.0,29.06,2020-10-21 22:15:35.697969
49.9,29.06,2020-10-21 22:15:36.699741
49.7,29.06,2020-10-21 22:15:37.707415
51.8,29.06,2020-10-21 22:15:38.708400
25.0,29.06,2020-10-21 22:15:39.709824
42.8,29.06,2020-10-21 22:15:40.717935
43.7,29.06,2020-10-21 22:15:41.721114
36.9,29.06,2020-10-21 22:15:42.722425
46.0,29.06,2020-10-21 22:15:43.723250
27.0,29.06,2020-10-21 22:15:44.724295
43.9,29.06,2020-10-21 22:15:45.725902
40.7,29.06,2020-10-21 22:15:46.732634
39.5,29.06,2020-10-21 22:15:47.748610
44.8,29.31,2020-10-21 22:15:48.750362
25.9,29.31,2020-10-21 22:15:49.754460
49.8,29.31,2020-10-21 22:15:50.755353
23.0,29.31,2020-10-21 22:15:51.773619
35.2,29.31,2020-10-21 22:15:52.785424
39.7,29.31,2020-10-21 22:15:53.786969
40.9,29.31,2020-10-21 22:15:54.789112
48.6,29.31,2020-10-21 22:15:55.810922
38.3,29.31,2020-10-21 22:15:56.831290
40.2,29.31,2020-10-21 22:15:57.838221
43.8,29.31,2020-10-21 22:15:58.841284
54.8,29.31,2020-10-21 22:15:59.843754
39.9,29.31,2020-10-21 22:16:00.845717
41.9,29.31,2020-10-21 22:16:01.850401
43.8,29.31,2020-10-21 22:16:02.853476
57.8,29.31,2020-10-21 22:16:03.857187
52.7,29.31,2020-10-21 22:16:04.865293
52.0,29.31,2020-10-21 22:16:05.984579
61.4,29.31,2020-10-21 22:16:06.990032
62.8,29.31,2020-10-21 22:16:07.992983
51.8,29.31,2020-10-21 22:16:08.994867
51.0,29.31,2020-10-21 22:16:09.995148
41.9,29.31,2020-10-21 22:16:10.999035
50.9,29.31,2020-10-21 22:16:12.000262
41.0,29.31,2020-10-21 22:16:13.038677
62.3,29.31,2020-10-21 22:16:14.151322
62.4,29.31,2020-10-21 22:16:15.198467
42.6,29.31,2020-10-21 22:16:16.241811
64.5,29.31,2020-10-21 22:16:17.275228
61.5,29.31,2020-10-21 22:16:18.317073
67.9,29.31,2020-10-21 22:16:19.322077
55.8,29.31,2020-10-21 22:16:20.322603
54.9,29.31,2020-10-21 22:16:21.324838
64.3,29.31,2020-10-21 22:16:22.353838
62.7,29.31,2020-10-21 22:16:23.354718
69.3,29.31,2020-10-21 22:16:24.496946
59.1,29.46,2020-10-21 22:16:25.502036
74.5,29.62,2020-10-21 22:16:26.503728
59.9,29.62,2020-10-21 22:16:27.506397
53.3,29.62,2020-10-21 22:16:28.648040
69.9,29.63,2020-10-21 22:16:29.712219
71.4,29.46,2020-10-21 22:16:30.719715
45.1,30.04,2020-10-21 22:16:31.952355
87.1,29.64,2020-10-21 22:16:33.134966
76.2,29.69,2020-10-21 22:16:34.164927
73.2,29.65,2020-10-21 22:16:35.365871
70.9,29.46,2020-10-21 22:16:36.617332
58.8,30.25,2020-10-21 22:16:37.646101
114.8,32.53,2020-10-21 22:16:38.707806
55.7,29.88,2020-10-21 22:16:39.762959
102.5,32.26,2020-10-21 22:16:41.253849
76.4,29.46,2020-10-21 22:16:42.264434
13.9,29.68,2020-10-21 22:16:43.541120
70.3,29.69,2020-10-21 22:16:44.563425
72.0,29.93,2020-10-21 22:16:45.565511
82.1,29.70,2020-10-21 22:16:46.695208
79.1,29.70,2020-10-21 22:16:47.723408
94.7,30.11,2020-10-21 22:16:48.724596
85.9,30.20,2020-10-21 22:16:49.763151
134.1,35.03,2020-10-21 22:16:51.265042
79.5,32.56,2020-10-21 22:16:52.359361
77.3,29.98,2020-10-21 22:16:53.548432
71.2,29.98,2020-10-21 22:16:54.702322
78.6,29.98,2020-10-21 22:16:55.796480
64.4,29.98,2020-10-21 22:16:57.520226
98.6,30.78,2020-10-21 22:16:58.601891
131.6,32.56,2020-10-21 22:17:00.442026
84.5,31.67,2020-10-21 22:17:02.290902
126.0,29.78,2020-10-21 22:17:03.773236
73.6,29.69,2020-10-21 22:17:05.684682
95.0,29.59,2020-10-21 22:17:06.790390
67.2,29.49,2020-10-21 22:17:07.908515
73.4,29.49,2020-10-21 22:17:08.954087
73.2,29.67,2020-10-21 22:17:10.241461
90.3,29.81,2020-10-21 22:17:11.527101
89.8,30.65,2020-10-21 22:17:12.822489
86.8,29.27,2020-10-21 22:17:13.991785
90.6,32.04,2020-10-21 22:17:15.116249
95.0,29.31,2020-10-21 22:17:16.423987
157.0,34.91,2020-10-21 22:17:18.044057
58.5,31.84,2020-10-21 22:17:19.160891
0.0,25.49,2020-10-21 22:15:02.796761
14.0,28.46,2020-10-21 22:15:03.798083
16.0,28.86,2020-10-21 22:15:04.799108
24.0,28.86,2020-10-21 22:15:05.800332
18.0,28.86,2020-10-21 22:15:06.801601
17.0,28.86,2020-10-21 22:15:07.803342
17.0,29.06,2020-10-21 22:15:08.804778
26.0,29.06,2020-10-21 22:15:09.805364
23.0,29.06,2020-10-21 22:15:10.806376
19.9,29.06,2020-10-21 22:15:11.824881
10.8,29.06,2020-10-21 22:15:12.826669
29.9,29.06,2020-10-21 22:15:13.828345
30.0,29.06,2020-10-21 22:15:14.829305
25.9,29.06,2020-10-21 22:15:15.831306
15.0,29.06,2020-10-21 22:15:16.833512
26.9,29.06,2020-10-21 22:15:17.856321
48.9,29.06,2020-10-21 22:15:18.857909
36.9,29.06,2020-10-21 22:15:19.859398
31.9,29.06,2020-10-21 22:15:20.860575
40.7,29.06,2020-10-21 22:15:21.903896
45.3,29.06,2020-10-21 22:15:22.904953
30.9,29.06,2020-10-21 22:15:23.943927
35.7,29.06,2020-10-21 22:15:24.945486
47.8,29.06,2020-10-21 22:15:25.958345
31.3,29.06,2020-10-21 22:15:26.993833
38.1,29.06,2020-10-21 22:15:27.996466
27.9,29.06,2020-10-21 22:15:28.997930
36.0,29.06,2020-10-21 22:15:29.998795
29.8,29.06,2020-10-21 22:15:31.030570
38.0,29.06,2020-10-21 22:15:32.044756
41.4,29.06,2020-10-21 22:15:33.045345
37.9,29.06,2020-10-21 22:15:34.046746
39.7,29.06,2020-10-21 22:15:35.053617
37.9,29.06,2020-10-21 22:15:36.054994
48.0,29.06,2020-10-21 22:15:37.055916
48.9,29.06,2020-10-21 22:15:38.057289
49.9,29.06,2020-10-21 22:15:39.058722
21.0,29.06,2020-10-21 22:15:40.060053
47.0,29.06,2020-10-21 22:15:41.061329
46.0,29.06,2020-10-21 22:15:42.063214
37.8,29.06,2020-10-21 22:15:43.110843
41.3,29.06,2020-10-21 22:15:44.112092
31.9,29.06,2020-10-21 22:15:45.115043
39.5,29.06,2020-10-21 22:15:46.141999
40.8,29.06,2020-10-21 22:15:47.174961
43.2,29.31,2020-10-21 22:15:48.176064
35.0,29.31,2020-10-21 22:15:49.177174
41.4,29.31,2020-10-21 22:15:50.192048
32.9,29.31,2020-10-21 22:15:51.193163
21.0,29.31,2020-10-21 22:15:52.196458
48.2,29.31,2020-10-21 22:15:53.224161
41.1,29.31,2020-10-21 22:15:54.236662
47.8,29.31,2020-10-21 22:15:55.239096
33.9,29.31,2020-10-21 22:15:56.252997
41.3,29.31,2020-10-21 22:15:57.271976
40.2,29.31,2020-10-21 22:15:58.295800
55.6,29.31,2020-10-21 22:15:59.302094
37.0,29.31,2020-10-21 22:16:00.303777
52.4,29.31,2020-10-21 22:16:01.325871
32.6,29.31,2020-10-21 22:16:02.329251
55.8,29.31,2020-10-21 22:16:03.330853
53.9,29.31,2020-10-21 22:16:04.332229
46.9,29.31,2020-10-21 22:16:05.333197
58.2,29.31,2020-10-21 22:16:06.396477
69.5,29.31,2020-10-21 22:16:07.557587
50.6,29.31,2020-10-21 22:16:08.584919
59.5,29.31,2020-10-21 22:16:09.669247
52.2,29.31,2020-10-21 22:16:10.680720
43.8,29.31,2020-10-21 22:16:11.682765
33.9,29.31,2020-10-21 22:16:12.685241
57.5,29.31,2020-10-21 22:16:13.782299
65.0,29.31,2020-10-21 22:16:14.798805
41.2,29.31,2020-10-21 22:16:15.810072
59.4,29.31,2020-10-21 22:16:16.963978
67.4,29.31,2020-10-21 22:16:17.964977
67.0,29.31,2020-10-21 22:16:18.965573
60.9,29.31,2020-10-21 22:16:19.967231
52.2,29.31,2020-10-21 22:16:21.084778
65.8,29.31,2020-10-21 22:16:22.223974
59.3,29.31,2020-10-21 22:16:23.229455
70.9,29.31,2020-10-21 22:16:24.496497
56.8,29.46,2020-10-21 22:16:25.505941
74.4,29.62,2020-10-21 22:16:26.511699
59.6,29.62,2020-10-21 22:16:27.527566
54.0,29.62,2020-10-21 22:16:28.647886
71.5,29.63,2020-10-21 22:16:29.709168
71.0,29.46,2020-10-21 22:16:30.710736
60.1,30.04,2020-10-21 22:16:31.952489
72.0,30.06,2020-10-21 22:16:33.135474
78.3,29.69,2020-10-21 22:16:34.166906
76.2,29.65,2020-10-21 22:16:35.363923
71.0,29.70,2020-10-21 22:16:36.654559
54.6,30.26,2020-10-21 22:16:37.655671
112.7,32.53,2020-10-21 22:16:38.706664
57.6,29.88,2020-10-21 22:16:39.749686
102.1,32.26,2020-10-21 22:16:41.253298
76.6,29.46,2020-10-21 22:16:42.264517
17.1,29.69,2020-10-21 22:16:43.612491
63.0,29.69,2020-10-21 22:16:44.616180
85.7,29.70,2020-10-21 22:16:45.770858
75.0,29.70,2020-10-21 22:16:46.780446
83.5,29.46,2020-10-21 22:16:47.934179
97.3,29.22,2020-10-21 22:16:49.290819
85.3,30.50,2020-10-21 22:16:50.489143
119.2,35.53,2020-10-21 22:16:51.752860
78.3,30.08,2020-10-21 22:16:52.790571
75.7,29.98,2020-10-21 22:16:54.152041
87.8,29.98,2020-10-21 22:16:55.244049
57.5,30.78,2020-10-21 22:16:56.420135
91.4,30.78,2020-10-21 22:16:58.058420
87.9,30.78,2020-10-21 22:16:59.100285
136.9,33.05,2020-10-21 22:17:00.444121
81.7,32.46,2020-10-21 22:17:01.827299
118.7,31.17,2020-10-21 22:17:03.552057
87.6,30.48,2020-10-21 22:17:04.728500
103.3,31.97,2020-10-21 22:17:05.999455
91.8,29.59,2020-10-21 22:17:07.128803
67.3,30.29,2020-10-21 22:17:08.218993
70.2,29.50,2020-10-21 22:17:09.441614
81.9,30.06,2020-10-21 22:17:10.500427
90.1,29.81,2020-10-21 22:17:11.527673
85.2,30.65,2020-10-21 22:17:12.825033
89.3,29.27,2020-10-21 22:17:13.990787
94.1,32.04,2020-10-21 22:17:15.115809
96.1,29.17,2020-10-21 22:17:16.435463
117.2,34.91,2020-10-21 22:17:18.045070
78.4,31.84,2020-10-21 22:17:19.172283
0.0,18.36,2020-10-21 22:15:01.282588
18.9,20.14,2020-10-21 22:15:02.283670
19.0,28.27,2020-10-21 22:15:03.284676
12.0,28.86,2020-10-21 22:15:04.286085
14.0,28.86,2020-10-21 22:15:05.287584
30.0,28.86,2020-10-21 22:15:06.288868
16.0,28.86,2020-10-21 22:15:07.291074
15.0,29.06,2020-10-21 22:15:08.291729
22.0,29.06,2020-10-21 22:15:09.292695
23.0,29.06,2020-10-21 22:15:10.293636
22.0,29.06,2020-10-21 22:15:11.295073
12.0,29.06,2020-10-21 22:15:12.295863
20.0,29.06,2020-10-21 22:15:13.297500
36.8,29.06,2020-10-21 22:15:14.308584
18.9,29.06,2020-10-21 22:15:15.309213
29.9,29.06,2020-10-21 22:15:16.315578
23.9,29.06,2020-10-21 22:15:17.317306
40.1,29.06,2020-10-21 22:15:18.436068
39.2,29.06,2020-10-21 22:15:19.438408
25.0,29.06,2020-10-21 22:15:20.439012
