cpu_percent,mem_percent,time_stamp
87.4,32.10,2020-10-21 22:22:50.775429
93.2,31.53,2020-10-21 22:22:52.939864
95.3,31.17,2020-10-21 22:22:55.248759
102.1,31.54,2020-10-21 22:22:56.924199
84.5,32.17,2020-10-21 22:23:00.457217
89.5,31.34,2020-10-21 22:23:02.707965
91.0,32.21,2020-10-21 22:23:03.750110
90.7,31.52,2020-10-21 22:23:04.837529
73.1,31.52,2020-10-21 22:23:05.840944
111.8,35.13,2020-10-21 22:23:07.303047
121.5,35.66,2020-10-21 22:23:08.420967
83.1,32.10,2020-10-21 22:23:09.421742
99.9,31.74,2020-10-21 22:23:10.517023
95.5,32.30,2020-10-21 22:23:11.684062
90.0,31.45,2020-10-21 22:23:12.704910
97.8,32.36,2020-10-21 22:23:14.046991
91.4,31.96,2020-10-21 22:23:15.699819
94.8,32.38,2020-10-21 22:23:16.874097
84.1,30.83,2020-10-21 22:23:17.933631
87.2,32.05,2020-10-21 22:23:19.131272
100.2,31.93,2020-10-21 22:23:20.335743
119.8,31.57,2020-10-21 22:23:21.755756
84.1,32.80,2020-10-21 22:23:23.772221
148.0,36.50,2020-10-21 22:23:26.777479
71.2,31.30,2020-10-21 22:23:27.805842
121.7,32.16,2020-10-21 22:23:30.262705
91.2,31.94,2020-10-21 22:23:31.811980
99.1,35.85,2020-10-21 22:23:33.308977
250.3,35.46,2020-10-21 22:23:36.319992
77.5,31.15,2020-10-21 22:23:38.575205
0.0,14.79,2020-10-21 22:20:30.052887
14.0,20.14,2020-10-21 22:20:31.054130
13.0,23.71,2020-10-21 22:20:32.054854
20.0,28.27,2020-10-21 22:20:33.055578
11.0,28.46,2020-10-21 22:20:34.056310
10.0,29.06,2020-10-21 22:20:35.057824
15.0,29.06,2020-10-21 22:20:36.059104
11.0,29.06,2020-10-21 22:20:37.060150
11.0,29.06,2020-10-21 22:20:38.061278
10.0,29.06,2020-10-21 22:20:39.061665
19.0,29.06,2020-10-21 22:20:40.062935
25.0,29.06,2020-10-21 22:20:41.063565
18.0,29.06,2020-10-21 22:20:42.073166
26.8,29.06,2020-10-21 22:20:43.077316
27.9,29.06,2020-10-21 22:20:44.078983
22.9,29.06,2020-10-21 22:20:45.084168
19.9,29.06,2020-10-21 22:20:46.085505
24.0,29.06,2020-10-21 22:20:47.093754
25.7,29.06,2020-10-21 22:20:48.100825
30.0,29.06,2020-10-21 22:20:49.101718
17.0,29.06,2020-10-21 22:20:50.103073
46.9,29.06,2020-10-21 22:20:51.108209
26.9,29.06,2020-10-21 22:20:52.108959
39.0,29.06,2020-10-21 22:20:53.109901
31.0,29.06,2020-10-21 22:20:54.111150
22.0,29.06,2020-10-21 22:20:55.112560
47.0,29.06,2020-10-21 22:20:56.113162
30.8,29.06,2020-10-21 22:20:57.124697
41.6,29.06,2020-10-21 22:20:58.131607
33.8,29.43,2020-10-21 22:20:59.134680
27.9,29.43,2020-10-21 22:21:00.137302
34.9,29.43,2020-10-21 22:21:01.138978
38.9,29.43,2020-10-21 22:21:02.140337
47.4,29.43,2020-10-21 22:21:03.154005
42.9,29.43,2020-10-21 22:21:04.155870
36.9,29.43,2020-10-21 22:21:05.158485
37.9,29.43,2020-10-21 22:21:06.164746
43.7,29.43,2020-10-21 22:21:07.166254
51.9,29.43,2020-10-21 22:21:08.167368
50.9,29.43,2020-10-21 22:21:09.169133
42.9,29.43,2020-10-21 22:21:10.171145
41.9,29.43,2020-10-21 22:21:11.172432
40.9,29.43,2020-10-21 22:21:12.174211
35.9,29.43,2020-10-21 22:21:13.215052
34.4,29.43,2020-10-21 22:21:14.245200
50.0,29.43,2020-10-21 22:21:15.301685
49.9,29.43,2020-10-21 22:21:16.303012
41.0,29.43,2020-10-21 22:21:17.313516
35.6,29.43,2020-10-21 22:21:18.317606
36.9,29.43,2020-10-21 22:21:19.319588
57.3,29.43,2020-10-21 22:21:20.332654
48.2,29.43,2020-10-21 22:21:21.369172
35.1,29.43,2020-10-21 22:21:22.370779
40.0,29.43,2020-10-21 22:21:23.371437
45.7,29.43,2020-10-21 22:21:24.381715
38.8,29.43,2020-10-21 22:21:25.382470
44.9,29.43,2020-10-21 22:21:26.383734
47.9,29.43,2020-10-21 22:21:27.385296
45.0,29.43,2020-10-21 22:21:28.386320
39.9,29.43,2020-10-21 22:21:29.392374
64.5,29.43,2020-10-21 22:21:30.397367
61.8,29.43,2020-10-21 22:21:31.403492
39.8,29.61,2020-10-21 22:21:32.404916
60.9,29.61,2020-10-21 22:21:33.406093
50.3,29.62,2020-10-21 22:21:34.425925
63.7,29.62,2020-10-21 22:21:35.466834
43.8,29.62,2020-10-21 22:21:36.469702
46.9,29.62,2020-10-21 22:21:37.471236
58.4,29.63,2020-10-21 22:21:38.531735
55.0,29.63,2020-10-21 22:21:39.533911
50.3,29.63,2020-10-21 22:21:40.555835
57.5,29.64,2020-10-21 22:21:41.558810
60.7,29.64,2020-10-21 22:21:42.634139
35.8,29.64,2020-10-21 22:21:43.636752
49.4,29.64,2020-10-21 22:21:44.667006
64.1,29.64,2020-10-21 22:21:45.778217
48.0,29.65,2020-10-21 22:21:46.853988
55.8,29.65,2020-10-21 22:21:47.860001
60.7,29.65,2020-10-21 22:21:48.861142
57.0,29.66,2020-10-21 22:21:49.907421
57.0,29.93,2020-10-21 22:21:50.965267
64.5,29.43,2020-10-21 22:21:51.970800
54.4,29.66,2020-10-21 22:21:53.031426
59.8,29.71,2020-10-21 22:21:54.032807
66.2,29.66,2020-10-21 22:21:55.198755
61.7,29.43,2020-10-21 22:21:56.200408
65.9,29.71,2020-10-21 22:21:57.201274
75.9,29.72,2020-10-21 22:21:58.203998
100.1,30.19,2020-10-21 22:21:59.426372
66.4,29.72,2020-10-21 22:22:00.427882
76.4,29.66,2020-10-21 22:22:01.447717
73.2,30.22,2020-10-21 22:22:02.509974
76.8,29.73,2020-10-21 22:22:03.619425
79.9,29.68,2020-10-21 22:22:04.636109
71.5,29.90,2020-10-21 22:22:05.641406
66.4,29.77,2020-10-21 22:22:06.743773
62.9,29.60,2020-10-21 22:22:07.841124
55.1,29.69,2020-10-21 22:22:08.846688
65.6,30.24,2020-10-21 22:22:09.852200
89.6,29.74,2020-10-21 22:22:10.958060
84.9,30.35,2020-10-21 22:22:11.959002
101.1,29.82,2020-10-21 22:22:13.258041
86.6,30.34,2020-10-21 22:22:14.674840
83.8,29.78,2020-10-21 22:22:15.692766
84.1,30.38,2020-10-21 22:22:17.085418
89.0,29.96,2020-10-21 22:22:18.332453
88.4,29.96,2020-10-21 22:22:19.340603
94.1,29.86,2020-10-21 22:22:20.694353
76.2,29.92,2020-10-21 22:22:21.746446
84.9,30.00,2020-10-21 22:22:23.014386
82.0,30.97,2020-10-21 22:22:24.016206
115.6,30.21,2020-10-21 22:22:25.229876
113.4,30.14,2020-10-21 22:22:26.754042
68.4,30.77,2020-10-21 22:22:27.809016
80.0,30.24,2020-10-21 22:22:28.850123
99.7,30.99,2020-10-21 22:22:30.118153
76.9,30.64,2020-10-21 22:22:31.393792
88.8,30.26,2020-10-21 22:22:32.432570
84.3,31.12,2020-10-21 22:22:33.434240
83.9,31.20,2020-10-21 22:22:34.568592
109.3,31.04,2020-10-21 22:22:36.050604
84.2,31.47,2020-10-21 22:22:37.806127
92.8,31.34,2020-10-21 22:22:38.953987
76.6,31.19,2020-10-21 22:22:40.045233
65.3,31.47,2020-10-21 22:22:41.134991
54.3,31.71,2020-10-21 22:22:42.173177
84.5,30.43,2020-10-21 22:22:43.461476
80.6,31.99,2020-10-21 22:22:44.683554
62.0,31.93,2020-10-21 22:22:45.742875
66.3,31.32,2020-10-21 22:22:46.743499
117.1,31.37,2020-10-21 22:22:47.995375
117.2,30.56,2020-10-21 22:22:49.994829
79.4,30.59,2020-10-21 22:22:53.044653
113.4,29.27,2020-10-21 22:22:55.716456
74.1,31.73,2020-10-21 22:22:56.771999
95.3,31.72,2020-10-21 22:22:59.618788
85.6,31.01,2020-10-21 22:23:01.189663
87.7,31.24,2020-10-21 22:23:03.647225
98.5,31.52,2020-10-21 22:23:04.835325
70.7,31.52,2020-10-21 22:23:05.836595
114.6,35.74,2020-10-21 22:23:08.395774
102.2,32.10,2020-10-21 22:23:09.416364
101.3,31.74,2020-10-21 22:23:10.518016
101.9,32.30,2020-10-21 22:23:11.684252
81.2,31.45,2020-10-21 22:23:12.705178
104.1,32.36,2020-10-21 22:23:14.032326
98.2,32.22,2020-10-21 22:23:15.766252
77.8,32.38,2020-10-21 22:23:16.871271
91.1,30.83,2020-10-21 22:23:17.932275
91.4,32.40,2020-10-21 22:23:19.174681
93.6,31.93,2020-10-21 22:23:20.333352
119.0,31.57,2020-10-21 22:23:21.757121
103.6,32.80,2020-10-21 22:23:23.416094
83.2,33.86,2020-10-21 22:23:24.532480
141.6,37.59,2020-10-21 22:23:26.361258
97.9,31.13,2020-10-21 22:23:27.471001
81.8,32.27,2020-10-21 22:23:29.205200
101.0,32.55,2020-10-21 22:23:30.856225
98.4,32.01,2020-10-21 22:23:32.211614
103.7,35.85,2020-10-21 22:23:35.226943
118.7,36.10,2020-10-21 22:23:36.495337
92.5,31.15,2020-10-21 22:23:37.857622
104.2,32.87,2020-10-21 22:23:39.187665
182.9,34.23,2020-10-21 22:23:42.851680
0.0,23.71,2020-10-21 22:20:31.818974
20.0,28.27,2020-10-21 22:20:32.819868
8.0,28.46,2020-10-21 22:20:33.820557
11.0,28.66,2020-10-21 22:20:34.821773
16.0,29.06,2020-10-21 22:20:35.822994
9.0,29.06,2020-10-21 22:20:36.828222
14.0,29.06,2020-10-21 22:20:37.828898
13.0,29.06,2020-10-21 22:20:38.833775
14.9,29.06,2020-10-21 22:20:39.836034
21.0,29.06,2020-10-21 22:20:40.838299
21.9,29.06,2020-10-21 22:20:41.840013
26.0,29.06,2020-10-21 22:20:42.840660
26.9,29.06,2020-10-21 22:20:43.843390
23.0,29.06,2020-10-21 22:20:44.844251
24.9,29.06,2020-10-21 22:20:45.846170
23.9,29.06,2020-10-21 22:20:46.848945
23.0,29.06,2020-10-21 22:20:47.850708
25.0,29.06,2020-10-21 22:20:48.852230
24.0,29.06,2020-10-21 22:20:49.854575
31.9,29.06,2020-10-21 22:20:50.856389
32.0,29.06,2020-10-21 22:20:51.859808
42.8,29.06,2020-10-21 22:20:52.861799
31.0,29.06,2020-10-21 22:20:53.862826
24.9,29.06,2020-10-21 22:20:54.895124
36.0,29.06,2020-10-21 22:20:55.896518
42.9,29.06,2020-10-21 22:20:56.897526
32.0,29.06,2020-10-21 22:20:57.898824
40.9,29.43,2020-10-21 22:20:58.904502
27.8,29.43,2020-10-21 22:20:59.907057
31.9,29.43,2020-10-21 22:21:00.918727
37.6,29.43,2020-10-21 22:21:01.921714
43.9,29.43,2020-10-21 22:21:02.923965
47.7,29.43,2020-10-21 22:21:03.931909
34.8,29.43,2020-10-21 22:21:04.940822
45.1,29.43,2020-10-21 22:21:05.967026
33.4,29.43,2020-10-21 22:21:06.985543
56.4,29.43,2020-10-21 22:21:07.986635
48.9,29.43,2020-10-21 22:21:08.988975
45.9,29.43,2020-10-21 22:21:09.989636
39.7,29.43,2020-10-21 22:21:11.003018
46.7,29.43,2020-10-21 22:21:12.005662
32.9,29.43,2020-10-21 22:21:13.008869
34.1,29.43,2020-10-21 22:21:14.057221
42.7,29.43,2020-10-21 22:21:15.095160
50.2,29.43,2020-10-21 22:21:16.166802
44.9,29.43,2020-10-21 22:21:17.168473
35.0,29.43,2020-10-21 22:21:18.169154
34.9,29.43,2020-10-21 22:21:19.176603
53.5,29.43,2020-10-21 22:21:20.179891
59.9,29.43,2020-10-21 22:21:21.181170
27.0,29.43,2020-10-21 22:21:22.182339
52.0,29.43,2020-10-21 22:21:23.183257
36.9,29.43,2020-10-21 22:21:24.184523
43.5,29.43,2020-10-21 22:21:25.198410
40.8,29.43,2020-10-21 22:21:26.218531
52.2,29.43,2020-10-21 22:21:27.241369
42.5,29.43,2020-10-21 22:21:28.248360
45.0,29.43,2020-10-21 22:21:29.249017
59.0,29.43,2020-10-21 22:21:30.250129
60.7,29.43,2020-10-21 22:21:31.271492
40.7,29.61,2020-10-21 22:21:32.359378
60.9,29.61,2020-10-21 22:21:33.361122
48.7,29.62,2020-10-21 22:21:34.372276
61.6,29.62,2020-10-21 22:21:35.373288
49.9,29.62,2020-10-21 22:21:36.374561
41.9,29.62,2020-10-21 22:21:37.379923
56.4,29.63,2020-10-21 22:21:38.411975
62.7,29.63,2020-10-21 22:21:39.515253
46.9,29.63,2020-10-21 22:21:40.556037
55.8,29.64,2020-10-21 22:21:41.558395
61.3,29.64,2020-10-21 22:21:42.633752
35.4,29.64,2020-10-21 22:21:43.637450
50.5,29.64,2020-10-21 22:21:44.667317
66.3,29.64,2020-10-21 22:21:45.778109
43.0,29.65,2020-10-21 22:21:46.839636
58.6,29.65,2020-10-21 22:21:47.841512
60.3,29.65,2020-10-21 22:21:48.857724
55.6,29.66,2020-10-21 22:21:49.907051
58.0,29.93,2020-10-21 22:21:50.965345
64.6,29.43,2020-10-21 22:21:51.970877
54.7,29.66,2020-10-21 22:21:53.034069
59.4,29.71,2020-10-21 22:21:54.034613
63.3,29.43,2020-10-21 22:21:55.111716
64.7,29.43,2020-10-21 22:21:56.166917
68.2,29.71,2020-10-21 22:21:57.168033
75.9,29.72,2020-10-21 22:21:58.169199
90.6,30.19,2020-10-21 22:21:59.487110
69.0,29.72,2020-10-21 22:22:00.489003
78.6,29.66,2020-10-21 22:22:01.494121
75.9,29.06,2020-10-21 22:22:02.512699
78.9,29.73,2020-10-21 22:22:03.631750
77.3,29.68,2020-10-21 22:22:04.638978
71.6,29.90,2020-10-21 22:22:05.644608
66.2,29.77,2020-10-21 22:22:06.717003
63.9,29.60,2020-10-21 22:22:07.838612
54.9,29.69,2020-10-21 22:22:08.844098
65.6,30.24,2020-10-21 22:22:09.849676
89.4,29.74,2020-10-21 22:22:10.960541
85.3,30.35,2020-10-21 22:22:11.979702
94.7,29.67,2020-10-21 22:22:13.245003
82.9,29.82,2020-10-21 22:22:14.673315
90.9,29.78,2020-10-21 22:22:15.695376
82.6,29.87,2020-10-21 22:22:16.887946
93.3,29.96,2020-10-21 22:22:18.335923
84.0,29.96,2020-10-21 22:22:19.347239
90.2,29.64,2020-10-21 22:22:20.646878
77.5,29.85,2020-10-21 22:22:21.647680
84.4,30.00,2020-10-21 22:22:23.027115
85.2,30.97,2020-10-21 22:22:24.094928
106.7,30.21,2020-10-21 22:22:25.235230
95.6,30.38,2020-10-21 22:22:26.775299
82.6,30.77,2020-10-21 22:22:27.809418
83.2,30.24,2020-10-21 22:22:28.849882
85.1,30.99,2020-10-21 22:22:30.112879
87.0,30.68,2020-10-21 22:22:31.393188
89.6,30.26,2020-10-21 22:22:32.424142
86.0,31.12,2020-10-21 22:22:33.425384
78.2,31.20,2020-10-21 22:22:34.505964
120.3,31.04,2020-10-21 22:22:36.050912
90.6,31.34,2020-10-21 22:22:37.776793
85.3,31.34,2020-10-21 22:22:38.780591
74.4,31.54,2020-10-21 22:22:39.788820
62.7,31.47,2020-10-21 22:22:40.789790
69.8,31.71,2020-10-21 22:22:41.824349
63.7,30.89,2020-10-21 22:22:42.847264
82.4,30.95,2020-10-21 22:22:44.031996
78.3,31.77,2020-10-21 22:22:45.032856
75.4,31.32,2020-10-21 22:22:46.463056
76.5,31.37,2020-10-21 22:22:47.994549
100.6,32.10,2020-10-21 22:22:50.288961
109.4,30.59,2020-10-21 22:22:52.174007
83.8,30.59,2020-10-21 22:22:53.903312
98.7,29.27,2020-10-21 22:22:55.699717
88.5,31.73,2020-10-21 22:22:56.938509
90.2,32.10,2020-10-21 22:23:00.340435
110.3,31.80,2020-10-21 22:23:03.647025
72.0,31.52,2020-10-21 22:23:04.836176
78.5,31.52,2020-10-21 22:23:05.838280
111.5,35.96,2020-10-21 22:23:07.979848
107.8,31.53,2020-10-21 22:23:09.259862
102.0,31.74,2020-10-21 22:23:10.517385
89.2,32.30,2020-10-21 22:23:11.682819
91.0,31.45,2020-10-21 22:23:12.704497
101.9,31.16,2020-10-21 22:23:14.561769
91.1,32.22,2020-10-21 22:23:15.763456
88.2,32.38,2020-10-21 22:23:16.873446
84.4,30.83,2020-10-21 22:23:17.935010
93.7,32.40,2020-10-21 22:23:19.143879
106.2,31.93,2020-10-21 22:23:20.335615
89.1,31.57,2020-10-21 22:23:21.755836
140.5,33.86,2020-10-21 22:23:23.985741
86.7,37.12,2020-10-21 22:23:26.757839
98.3,31.30,2020-10-21 22:23:27.807007
103.9,32.16,2020-10-21 22:23:29.496362
122.6,32.89,2020-10-21 22:23:31.803960
86.1,35.85,2020-10-21 22:23:34.952337
124.0,35.90,2020-10-21 22:23:36.495586
91.5,31.15,2020-10-21 22:23:38.502771
100.5,33.89,2020-10-21 22:23:41.712830
113.3,38.38,2020-10-21 22:23:44.586307
138.4,38.43,2020-10-21 22:23:46.869713
0.0,28.46,2020-10-21 22:20:33.818466
11.0,28.66,2020-10-21 22:20:34.819569
16.0,29.06,2020-10-21 22:20:35.820908
9.0,29.06,2020-10-21 22:20:36.826916
13.9,29.06,2020-10-21 22:20:37.827710
13.0,29.06,2020-10-21 22:20:38.833999
14.9,29.06,2020-10-21 22:20:39.835797
21.0,29.06,2020-10-21 22:20:40.838436
21.9,29.06,2020-10-21 22:20:41.840244
25.9,29.06,2020-10-21 22:20:42.841956
27.0,29.06,2020-10-21 22:20:43.844441
22.9,29.06,2020-10-21 22:20:44.845968
25.0,29.06,2020-10-21 22:20:45.846572
24.0,29.06,2020-10-21 22:20:46.849064
23.0,29.06,2020-10-21 22:20:47.850660
25.0,29.06,2020-10-21 22:20:48.852400
24.0,29.06,2020-10-21 22:20:49.854465
31.9,29.06,2020-10-21 22:20:50.855020
32.0,29.06,2020-10-21 22:20:51.855763
41.9,29.06,2020-10-21 22:20:52.861624
31.9,29.06,2020-10-21 22:20:53.863080
27.8,29.06,2020-10-21 22:20:54.895341
33.0,29.06,2020-10-21 22:20:55.897562
42.9,29.06,2020-10-21 22:20:56.899517
31.9,29.06,2020-10-21 22:20:57.901106
40.8,29.43,2020-10-21 22:20:58.905145
28.0,29.43,2020-10-21 22:20:59.906734
31.9,29.43,2020-10-21 22:21:00.919202
37.6,29.43,2020-10-21 22:21:01.921124
43.9,29.43,2020-10-21 22:21:02.924147
47.7,29.43,2020-10-21 22:21:03.934740
36.7,29.43,2020-10-21 22:21:04.941483
42.8,29.43,2020-10-21 22:21:05.966886
33.5,29.43,2020-10-21 22:21:06.984827
56.7,29.43,2020-10-21 22:21:07.985881
49.0,29.43,2020-10-21 22:21:08.986785
45.9,29.43,2020-10-21 22:21:09.988564
40.0,29.43,2020-10-21 22:21:11.003129
46.3,29.43,2020-10-21 22:21:12.005902
32.9,29.43,2020-10-21 22:21:13.008647
34.1,29.43,2020-10-21 22:21:14.057032
45.6,29.43,2020-10-21 22:21:15.106510
47.6,29.43,2020-10-21 22:21:16.130722
46.3,29.43,2020-10-21 22:21:17.131168
35.0,29.43,2020-10-21 22:21:18.131972
35.0,29.43,2020-10-21 22:21:19.132789
52.0,29.43,2020-10-21 22:21:20.134279
58.9,29.43,2020-10-21 22:21:21.134893
30.0,29.43,2020-10-21 22:21:22.135531
51.1,29.43,2020-10-21 22:21:23.167678
36.5,29.43,2020-10-21 22:21:24.168218
42.7,29.43,2020-10-21 22:21:25.192563
41.2,29.43,2020-10-21 22:21:26.218307
51.8,29.43,2020-10-21 22:21:27.241513
42.5,29.43,2020-10-21 22:21:28.248561
44.9,29.43,2020-10-21 22:21:29.249816
58.9,29.43,2020-10-21 22:21:30.251073
60.8,29.43,2020-10-21 22:21:31.271647
42.7,29.61,2020-10-21 22:21:32.365979
58.7,29.61,2020-10-21 22:21:33.367923
48.8,29.62,2020-10-21 22:21:34.372918
61.8,29.62,2020-10-21 22:21:35.374991
49.9,29.62,2020-10-21 22:21:36.376701
41.9,29.62,2020-10-21 22:21:37.379808
59.0,29.63,2020-10-21 22:21:38.411810
54.4,29.63,2020-10-21 22:21:39.514931
53.6,29.63,2020-10-21 22:21:40.554742
54.3,29.64,2020-10-21 22:21:41.555730
64.3,29.64,2020-10-21 22:21:42.634096
33.7,29.64,2020-10-21 22:21:43.637298
50.4,29.64,2020-10-21 22:21:44.667214
60.3,29.64,2020-10-21 22:21:45.713013
46.9,29.65,2020-10-21 22:21:46.714527
60.8,29.65,2020-10-21 22:21:47.822029
58.9,29.65,2020-10-21 22:21:48.858090
55.0,29.66,2020-10-21 22:21:49.908043
58.6,29.93,2020-10-21 22:21:50.915633
67.7,29.43,2020-10-21 22:21:51.917305
49.0,29.66,2020-10-21 22:21:52.918208
65.9,29.71,2020-10-21 22:21:53.918872
54.7,29.94,2020-10-21 22:21:54.940103
65.6,30.18,2020-10-21 22:21:56.033802
72.7,29.71,2020-10-21 22:21:57.137128
75.3,29.72,2020-10-21 22:21:58.138250
81.9,29.66,2020-10-21 22:21:59.140005
81.3,29.66,2020-10-21 22:22:00.246422
71.6,29.43,2020-10-21 22:22:01.254749
79.5,30.22,2020-10-21 22:22:02.402596
71.8,29.43,2020-10-21 22:22:03.597162
81.8,29.68,2020-10-21 22:22:04.634496
70.3,29.90,2020-10-21 22:22:05.638549
65.7,29.77,2020-10-21 22:22:06.744943
61.7,29.60,2020-10-21 22:22:07.839198
57.1,29.69,2020-10-21 22:22:08.843147
65.7,30.24,2020-10-21 22:22:09.844607
90.8,29.74,2020-10-21 22:22:10.958409
83.3,30.35,2020-10-21 22:22:11.959232
92.2,29.53,2020-10-21 22:22:13.216069
87.5,29.82,2020-10-21 22:22:14.455672
98.6,30.55,2020-10-21 22:22:15.655433
75.5,30.38,2020-10-21 22:22:17.085588
90.9,29.96,2020-10-21 22:22:18.336077
85.6,29.96,2020-10-21 22:22:19.347722
87.8,29.64,2020-10-21 22:22:20.685308
80.0,29.92,2020-10-21 22:22:21.743423
86.1,30.00,2020-10-21 22:22:23.028039
89.4,30.98,2020-10-21 22:22:24.097333
90.0,30.21,2020-10-21 22:22:25.219844
101.6,30.14,2020-10-21 22:22:26.753824
89.5,30.77,2020-10-21 22:22:27.806568
81.6,30.24,2020-10-21 22:22:28.849360
86.6,30.99,2020-10-21 22:22:30.126238
101.1,30.68,2020-10-21 22:22:31.397999
75.8,30.26,2020-10-21 22:22:32.423786
88.4,31.12,2020-10-21 22:22:33.425578
79.2,31.20,2020-10-21 22:22:34.618949
126.3,31.04,2020-10-21 22:22:36.052135
79.3,31.34,2020-10-21 22:22:37.797798
87.1,31.34,2020-10-21 22:22:38.800936
74.8,31.54,2020-10-21 22:22:39.803537
73.5,31.47,2020-10-21 22:22:40.911325
54.7,31.71,2020-10-21 22:22:41.915528
79.3,30.89,2020-10-21 22:22:42.976664
74.2,30.95,2020-10-21 22:22:44.035214
78.2,31.77,2020-10-21 22:22:45.040998
55.9,31.32,2020-10-21 22:22:46.463243
87.6,31.04,2020-10-21 22:22:47.993559
109.1,30.30,2020-10-21 22:22:50.213881
95.7,31.53,2020-10-21 22:22:52.860509
91.5,31.76,2020-10-21 22:22:54.658150
101.1,30.62,2020-10-21 22:22:55.959233
82.4,31.73,2020-10-21 22:22:57.001054
86.9,32.10,2020-10-21 22:22:59.216040
93.6,32.17,2020-10-21 22:23:00.457774
147.6,31.54,2020-10-21 22:23:03.661898
66.8,31.52,2020-10-21 22:23:04.837390
66.7,31.52,2020-10-21 22:23:05.838643
120.5,35.96,2020-10-21 22:23:07.933323
106.5,31.84,2020-10-21 22:23:09.260147
96.5,31.74,2020-10-21 22:23:10.518146
97.6,32.30,2020-10-21 22:23:11.682590
82.8,31.45,2020-10-21 22:23:12.706436
89.1,31.34,2020-10-21 22:23:14.293224
97.5,32.22,2020-10-21 22:23:15.765997
93.1,32.38,2020-10-21 22:23:16.872085
84.4,30.83,2020-10-21 22:23:17.934934
100.1,32.40,2020-10-21 22:23:19.176004
97.7,31.93,2020-10-21 22:23:20.337678
92.7,32.34,2020-10-21 22:23:21.757201
118.4,32.80,2020-10-21 22:23:23.238893
74.1,33.86,2020-10-21 22:23:24.360018
168.7,36.50,2020-10-21 22:23:26.741335
79.2,31.30,2020-10-21 22:23:27.806293
102.1,31.56,2020-10-21 22:23:29.204892
89.7,31.55,2020-10-21 22:23:31.638404
102.2,35.85,2020-10-21 22:23:33.999919
121.9,35.59,2020-10-21 22:23:36.495038
104.3,32.36,2020-10-21 22:23:38.867399
85.4,34.31,2020-10-21 22:23:42.187832
116.4,38.38,2020-10-21 22:23:44.667812
139.4,39.49,2020-10-21 22:23:45.776150
130.5,35.21,2020-10-21 22:23:47.139439
0.0,20.14,2020-10-21 22:20:31.134952
12.0,23.71,2020-10-21 22:20:32.136167
17.0,28.27,2020-10-21 22:20:33.137500
13.0,28.46,2020-10-21 22:20:34.138740
9.0,29.06,2020-10-21 22:20:35.139533
16.0,29.06,2020-10-21 22:20:36.146946
8.9,29.06,2020-10-21 22:20:37.147947
13.0,29.06,2020-10-21 22:20:38.149225
9.0,29.06,2020-10-21 22:20:39.150337
24.0,29.06,2020-10-21 22:20:40.151109
19.0,29.06,2020-10-21 22:20:41.152378
18.9,29.06,2020-10-21 22:20:42.157544
28.9,29.06,2020-10-21 22:20:43.158356
28.9,29.06,2020-10-21 22:20:44.165516
19.9,29.06,2020-10-21 22:20:45.167061
22.0,29.06,2020-10-21 22:20:46.169123
23.9,29.06,2020-10-21 22:20:47.182289
24.7,29.06,2020-10-21 22:20:48.183015
30.0,29.06,2020-10-21 22:20:49.184370
22.8,29.06,2020-10-21 22:20:50.194715
41.9,29.06,2020-10-21 22:20:51.195422
28.0,29.06,2020-10-21 22:20:52.197134
38.0,29.06,2020-10-21 22:20:53.198183
27.9,29.06,2020-10-21 22:20:54.201980
26.0,29.06,2020-10-21 22:20:55.203655
45.9,29.06,2020-10-21 22:20:56.204791
30.9,29.06,2020-10-21 22:20:57.212483
41.8,29.06,2020-10-21 22:20:58.213796
31.0,29.43,2020-10-21 22:20:59.214878
35.9,29.43,2020-10-21 22:21:00.221049
31.9,29.43,2020-10-21 22:21:01.223197
34.9,29.43,2020-10-21 22:21:02.226306
53.4,29.43,2020-10-21 22:21:03.239928
40.6,29.43,2020-10-21 22:21:04.247116
37.0,29.43,2020-10-21 22:21:05.247828
41.7,29.43,2020-10-21 22:21:06.268493
40.2,29.43,2020-10-21 22:21:07.337686
47.1,29.43,2020-10-21 22:21:08.338247
51.9,29.43,2020-10-21 22:21:09.339227
40.9,29.43,2020-10-21 22:21:10.340849
48.9,29.43,2020-10-21 22:21:11.342494
36.7,29.43,2020-10-21 22:21:12.375442
38.0,29.43,2020-10-21 22:21:13.376717
32.0,29.43,2020-10-21 22:21:14.378172
53.0,29.43,2020-10-21 22:21:15.378958
50.0,29.43,2020-10-21 22:21:16.379624
41.9,29.43,2020-10-21 22:21:17.383082
36.2,29.43,2020-10-21 22:21:18.407705
35.7,29.43,2020-10-21 22:21:19.434134
54.8,29.43,2020-10-21 22:21:20.435557
53.5,29.43,2020-10-21 22:21:21.484677
26.9,29.43,2020-10-21 22:21:22.486874
41.9,29.43,2020-10-21 22:21:23.489184
46.8,29.43,2020-10-21 22:21:24.492993
40.0,29.43,2020-10-21 22:21:25.493458
45.9,29.43,2020-10-21 22:21:26.494913
49.6,29.43,2020-10-21 22:21:27.507822
43.7,29.43,2020-10-21 22:21:28.509540
52.3,29.43,2020-10-21 22:21:29.659138
53.6,29.43,2020-10-21 22:21:30.661492
57.4,29.61,2020-10-21 22:21:31.672925
45.9,29.61,2020-10-21 22:21:32.674104
51.9,29.61,2020-10-21 22:21:33.675291
54.5,29.62,2020-10-21 22:21:34.717564
64.0,29.62,2020-10-21 22:21:35.746758
