cpu_percent,mem_percent,time_stamp
28.1,1.78,2020-10-21 20:53:52.732315
18.5,1.81,2020-10-21 20:53:53.744102
23.1,1.84,2020-10-21 20:53:54.762850
38.5,1.87,2020-10-21 20:53:55.768216
37.5,1.91,2020-10-21 20:53:56.775905
43.1,1.96,2020-10-21 20:53:57.788523
38.4,2.00,2020-10-21 20:53:58.803843
33.9,2.04,2020-10-21 20:53:59.817162
35.9,2.03,2020-10-21 20:54:00.819954
32.8,2.07,2020-10-21 20:54:01.820462
42.2,2.10,2020-10-21 20:54:02.822309
26.1,2.13,2020-10-21 20:54:03.832260
43.1,2.16,2020-10-21 20:54:04.851209
46.9,2.20,2020-10-21 20:54:05.853252
32.3,2.23,2020-10-21 20:54:06.866158
41.5,2.26,2020-10-21 20:54:07.879893
30.8,2.29,2020-10-21 20:54:08.892095
39.4,2.32,2020-10-21 20:54:09.926101
35.4,2.35,2020-10-21 20:54:10.940601
46.5,2.53,2020-10-21 20:54:12.047285
34.4,2.43,2020-10-21 20:54:13.056028
50.0,2.46,2020-10-21 20:54:14.080064
35.4,2.49,2020-10-21 20:54:15.097362
43.8,2.52,2020-10-21 20:54:16.107565
40.0,2.56,2020-10-21 20:54:17.119441
51.5,2.58,2020-10-21 20:54:18.143308
44.6,2.62,2020-10-21 20:54:19.159758
57.6,2.78,2020-10-21 20:54:20.189876
40.6,2.69,2020-10-21 20:54:21.200016
40.0,2.72,2020-10-21 20:54:22.210387
47.7,2.75,2020-10-21 20:54:23.227375
65.2,2.78,2020-10-21 20:54:24.251688
62.7,2.83,2020-10-21 20:54:25.302789
60.6,2.85,2020-10-21 20:54:26.330219
64.8,4.02,2020-10-21 20:54:27.443218
55.4,4.05,2020-10-21 20:54:28.457401
69.8,2.79,2020-10-21 20:54:29.596399
61.1,2.82,2020-10-21 20:54:30.720580
41.6,2.84,2020-10-21 20:54:31.740967
40.0,2.87,2020-10-21 20:54:32.752408
50.0,2.90,2020-10-21 20:54:33.756266
60.6,2.94,2020-10-21 20:54:34.783865
74.0,4.08,2020-10-21 20:54:35.986036
42.2,4.10,2020-10-21 20:54:36.993643
55.6,2.96,2020-10-21 20:54:38.123374
63.1,2.88,2020-10-21 20:54:39.128655
66.2,2.91,2020-10-21 20:54:40.190134
59.4,2.94,2020-10-21 20:54:41.199178
78.4,4.08,2020-10-21 20:54:42.205176
46.4,2.80,2020-10-21 20:54:43.288737
70.0,2.97,2020-10-21 20:54:44.380290
90.6,2.87,2020-10-21 20:54:45.383548
54.8,2.90,2020-10-21 20:54:46.525905
48.4,2.93,2020-10-21 20:54:47.530020
64.6,2.96,2020-10-21 20:54:48.543682
51.6,2.99,2020-10-21 20:54:49.545247
85.0,4.15,2020-10-21 20:54:51.101977
87.7,5.14,2020-10-21 20:54:53.771076
90.4,4.62,2020-10-21 20:54:54.921637
81.4,2.81,2020-10-21 20:54:56.931844
0.0,0.53,2020-10-21 20:53:15.823952
6.2,0.60,2020-10-21 20:53:16.828782
3.1,0.61,2020-10-21 20:53:17.834348
4.6,0.68,2020-10-21 20:53:18.844769
7.8,0.68,2020-10-21 20:53:19.851193
14.1,0.73,2020-10-21 20:53:20.856555
7.7,0.79,2020-10-21 20:53:21.863888
6.2,0.82,2020-10-21 20:53:22.873651
10.8,0.83,2020-10-21 20:53:23.882097
4.7,0.87,2020-10-21 20:53:24.885983
12.5,0.89,2020-10-21 20:53:25.889403
13.9,0.92,2020-10-21 20:53:26.905028
14.1,0.95,2020-10-21 20:53:27.906355
12.3,1.00,2020-10-21 20:53:28.914386
18.5,1.02,2020-10-21 20:53:29.929689
15.4,1.08,2020-10-21 20:53:30.940906
17.2,1.12,2020-10-21 20:53:31.946353
15.4,1.16,2020-10-21 20:53:32.953897
18.8,1.15,2020-10-21 20:53:33.956816
18.8,1.19,2020-10-21 20:53:34.965193
20.0,1.20,2020-10-21 20:53:35.971203
20.3,1.23,2020-10-21 20:53:36.981272
24.6,1.29,2020-10-21 20:53:37.989511
18.8,1.34,2020-10-21 20:53:38.998416
26.1,1.37,2020-10-21 20:53:40.009847
23.1,1.41,2020-10-21 20:53:41.021910
24.6,1.43,2020-10-21 20:53:42.036792
27.7,1.47,2020-10-21 20:53:43.049014
21.6,1.49,2020-10-21 20:53:44.071026
27.7,1.53,2020-10-21 20:53:45.079701
26.1,1.57,2020-10-21 20:53:46.095288
36.9,1.57,2020-10-21 20:53:47.117794
24.6,1.61,2020-10-21 20:53:48.129261
26.6,1.64,2020-10-21 20:53:49.140400
32.3,1.67,2020-10-21 20:53:50.154461
16.9,1.72,2020-10-21 20:53:51.162506
23.1,1.76,2020-10-21 20:53:52.175132
28.1,1.79,2020-10-21 20:53:53.179868
15.4,1.82,2020-10-21 20:53:54.199926
29.2,1.85,2020-10-21 20:53:55.210142
42.2,1.88,2020-10-21 20:53:56.217694
43.1,1.95,2020-10-21 20:53:57.234541
36.9,1.97,2020-10-21 20:53:58.250088
39.4,2.00,2020-10-21 20:53:59.276031
37.9,2.06,2020-10-21 20:54:00.306099
32.8,2.05,2020-10-21 20:54:01.306833
32.3,2.09,2020-10-21 20:54:02.315168
32.8,2.11,2020-10-21 20:54:03.318766
36.9,2.14,2020-10-21 20:54:04.335537
45.3,2.18,2020-10-21 20:54:05.342510
41.5,2.22,2020-10-21 20:54:06.349814
40.0,2.25,2020-10-21 20:54:07.361233
34.4,2.28,2020-10-21 20:54:08.368067
33.3,2.30,2020-10-21 20:54:09.402626
32.3,2.34,2020-10-21 20:54:10.414896
47.0,2.38,2020-10-21 20:54:11.480333
39.4,2.41,2020-10-21 20:54:12.507232
35.9,2.44,2020-10-21 20:54:13.510487
49.3,2.47,2020-10-21 20:54:14.520944
38.4,2.50,2020-10-21 20:54:15.533085
37.9,2.53,2020-10-21 20:54:16.565124
39.1,2.57,2020-10-21 20:54:17.569207
60.0,2.59,2020-10-21 20:54:18.593823
53.8,2.64,2020-10-21 20:54:19.605261
40.6,2.67,2020-10-21 20:54:20.608742
46.2,2.70,2020-10-21 20:54:21.621480
32.3,2.73,2020-10-21 20:54:22.631738
61.6,2.77,2020-10-21 20:54:23.643681
67.2,2.80,2020-10-21 20:54:24.656559
63.6,2.83,2020-10-21 20:54:25.677114
47.7,2.87,2020-10-21 20:54:26.696221
82.8,4.03,2020-10-21 20:54:27.698216
55.4,4.04,2020-10-21 20:54:28.718405
63.1,2.79,2020-10-21 20:54:29.727426
64.7,2.82,2020-10-21 20:54:30.743582
40.0,2.84,2020-10-21 20:54:31.759230
40.0,2.87,2020-10-21 20:54:32.767445
50.0,2.90,2020-10-21 20:54:33.773273
61.5,2.94,2020-10-21 20:54:34.788869
74.0,4.08,2020-10-21 20:54:35.986036
42.2,4.10,2020-10-21 20:54:36.994642
55.6,2.96,2020-10-21 20:54:38.122382
63.1,2.88,2020-10-21 20:54:39.129656
66.2,2.91,2020-10-21 20:54:40.191135
59.4,2.94,2020-10-21 20:54:41.197228
78.4,4.08,2020-10-21 20:54:42.206177
45.6,2.96,2020-10-21 20:54:43.276737
70.4,2.97,2020-10-21 20:54:44.379290
90.6,2.87,2020-10-21 20:54:45.384509
54.8,2.90,2020-10-21 20:54:46.526907
48.4,2.93,2020-10-21 20:54:47.528840
64.6,2.96,2020-10-21 20:54:48.543682
50.8,2.99,2020-10-21 20:54:49.560396
85.9,4.15,2020-10-21 20:54:51.101977
89.4,5.53,2020-10-21 20:54:54.044077
90.3,5.41,2020-10-21 20:54:55.489153
80.2,4.09,2020-10-21 20:54:56.595765
92.9,5.45,2020-10-21 20:54:58.588931
118.4,8.15,2020-10-21 20:54:59.604933
107.8,10.30,2020-10-21 20:55:00.624928
85.2,11.45,2020-10-21 20:55:02.094998
95.4,12.60,2020-10-21 20:55:03.447001
66.1,11.32,2020-10-21 20:55:04.458997
0.0,0.55,2020-10-21 20:53:16.164659
4.7,0.60,2020-10-21 20:53:17.170082
6.2,0.65,2020-10-21 20:53:18.176101
4.7,0.65,2020-10-21 20:53:19.183183
7.7,0.69,2020-10-21 20:53:20.192705
14.1,0.76,2020-10-21 20:53:21.197390
4.6,0.78,2020-10-21 20:53:22.205885
10.9,0.82,2020-10-21 20:53:23.214809
7.7,0.85,2020-10-21 20:53:24.222223
6.2,0.89,2020-10-21 20:53:25.225153
12.5,0.90,2020-10-21 20:53:26.232851
10.8,0.93,2020-10-21 20:53:27.242437
18.8,0.96,2020-10-21 20:53:28.249769
15.4,1.01,2020-10-21 20:53:29.253169
18.8,1.04,2020-10-21 20:53:30.254091
15.6,1.10,2020-10-21 20:53:31.265766
16.9,1.13,2020-10-21 20:53:32.271896
10.9,1.16,2020-10-21 20:53:33.279154
20.0,1.16,2020-10-21 20:53:34.282997
23.4,1.20,2020-10-21 20:53:35.291455
21.5,1.21,2020-10-21 20:53:36.297438
20.3,1.27,2020-10-21 20:53:37.308983
18.5,1.31,2020-10-21 20:53:38.313715
18.8,1.35,2020-10-21 20:53:39.325212
26.1,1.38,2020-10-21 20:53:40.338080
24.6,1.41,2020-10-21 20:53:41.345879
28.1,1.44,2020-10-21 20:53:42.349292
25.8,1.48,2020-10-21 20:53:43.377666
23.4,1.51,2020-10-21 20:53:44.380684
30.8,1.54,2020-10-21 20:53:45.394980
21.9,1.58,2020-10-21 20:53:46.405327
30.8,1.58,2020-10-21 20:53:47.421164
32.3,1.62,2020-10-21 20:53:48.424922
23.4,1.64,2020-10-21 20:53:49.436385
30.8,1.69,2020-10-21 20:53:50.449061
22.7,1.73,2020-10-21 20:53:51.482283
23.1,1.77,2020-10-21 20:53:52.485526
23.4,1.80,2020-10-21 20:53:53.498163
21.5,1.84,2020-10-21 20:53:54.513286
32.3,1.87,2020-10-21 20:53:55.522488
39.1,1.90,2020-10-21 20:53:56.527495
44.4,1.96,2020-10-21 20:53:57.643524
35.9,1.99,2020-10-21 20:53:58.651672
36.9,2.04,2020-10-21 20:53:59.660594
35.9,2.08,2020-10-21 20:54:00.664952
33.8,2.07,2020-10-21 20:54:01.678099
42.2,2.10,2020-10-21 20:54:02.683147
23.1,2.12,2020-10-21 20:54:03.690493
38.4,2.15,2020-10-21 20:54:04.703574
53.1,2.20,2020-10-21 20:54:05.713634
27.7,2.23,2020-10-21 20:54:06.721017
42.2,2.25,2020-10-21 20:54:07.731865
35.4,2.29,2020-10-21 20:54:08.736985
29.7,2.31,2020-10-21 20:54:09.750221
44.6,2.35,2020-10-21 20:54:10.758904
39.1,2.39,2020-10-21 20:54:11.763043
47.7,2.43,2020-10-21 20:54:12.776986
30.8,2.45,2020-10-21 20:54:13.789508
50.8,2.49,2020-10-21 20:54:14.798442
48.4,2.52,2020-10-21 20:54:15.810432
24.6,2.55,2020-10-21 20:54:16.824433
49.3,2.57,2020-10-21 20:54:17.997068
53.8,2.62,2020-10-21 20:54:19.005202
50.0,2.64,2020-10-21 20:54:20.045885
47.7,2.69,2020-10-21 20:54:21.060066
35.8,2.70,2020-10-21 20:54:22.103523
50.8,2.75,2020-10-21 20:54:23.123548
59.1,2.77,2020-10-21 20:54:24.146390
65.6,2.82,2020-10-21 20:54:25.153785
59.7,2.85,2020-10-21 20:54:26.272220
66.7,4.02,2020-10-21 20:54:27.443218
55.4,4.05,2020-10-21 20:54:28.457401
69.8,2.79,2020-10-21 20:54:29.596399
61.1,2.82,2020-10-21 20:54:30.719605
41.6,2.84,2020-10-21 20:54:31.740967
40.0,2.87,2020-10-21 20:54:32.752408
50.0,2.90,2020-10-21 20:54:33.756266
60.6,2.94,2020-10-21 20:54:34.784871
74.0,4.08,2020-10-21 20:54:35.986036
42.2,4.10,2020-10-21 20:54:36.993643
55.6,2.96,2020-10-21 20:54:38.123374
63.1,2.88,2020-10-21 20:54:39.128655
66.2,2.91,2020-10-21 20:54:40.190134
59.4,2.94,2020-10-21 20:54:41.198177
78.4,4.08,2020-10-21 20:54:42.205176
45.6,2.96,2020-10-21 20:54:43.277736
70.4,2.97,2020-10-21 20:54:44.379290
90.6,2.87,2020-10-21 20:54:45.384509
50.0,3.05,2020-10-21 20:54:46.409948
59.4,2.93,2020-10-21 20:54:47.420764
57.8,2.94,2020-10-21 20:54:48.519695
53.1,2.99,2020-10-21 20:54:49.529304
84.1,4.15,2020-10-21 20:54:51.101977
87.7,5.14,2020-10-21 20:54:53.771076
90.4,4.62,2020-10-21 20:54:54.921637
83.3,2.83,2020-10-21 20:54:57.162844
102.0,5.83,2020-10-21 20:54:58.716930
115.2,8.42,2020-10-21 20:54:59.735928
104.6,10.31,2020-10-21 20:55:00.752929
85.9,11.45,2020-10-21 20:55:02.094998
95.4,12.60,2020-10-21 20:55:03.447001
66.1,11.32,2020-10-21 20:55:04.458997
96.9,12.46,2020-10-21 20:55:05.468997
60.0,12.48,2020-10-21 20:55:06.475997
84.4,12.51,2020-10-21 20:55:07.484004
92.6,13.62,2020-10-21 20:55:08.525997
64.6,13.64,2020-10-21 20:55:09.543846
76.9,14.77,2020-10-21 20:55:10.556009
19.3,13.84,2020-10-21 20:55:12.341004
0.0,0.24,2020-10-21 20:53:12.210984
6.2,0.32,2020-10-21 20:53:13.224257
6.2,0.38,2020-10-21 20:53:14.228934
7.8,0.45,2020-10-21 20:53:15.234113
4.6,0.55,2020-10-21 20:53:16.241985
6.2,0.59,2020-10-21 20:53:17.247094
4.6,0.66,2020-10-21 20:53:18.255056
4.7,0.67,2020-10-21 20:53:19.262146
9.2,0.69,2020-10-21 20:53:20.269771
12.5,0.77,2020-10-21 20:53:21.275897
4.6,0.77,2020-10-21 20:53:22.281656
14.1,0.82,2020-10-21 20:53:23.292820
6.2,0.85,2020-10-21 20:53:24.297416
4.7,0.89,2020-10-21 20:53:25.302744
15.6,0.90,2020-10-21 20:53:26.309890
10.8,0.93,2020-10-21 20:53:27.319856
15.6,0.96,2020-10-21 20:53:28.327431
15.4,0.99,2020-10-21 20:53:29.330297
18.5,1.05,2020-10-21 20:53:30.346162
15.4,1.10,2020-10-21 20:53:31.360717
17.2,1.13,2020-10-21 20:53:32.363286
10.9,1.16,2020-10-21 20:53:33.373126
26.1,1.17,2020-10-21 20:53:34.376106
17.2,1.19,2020-10-21 20:53:35.382482
21.6,1.22,2020-10-21 20:53:36.391260
25.0,1.28,2020-10-21 20:53:37.402081
15.4,1.31,2020-10-21 20:53:38.413426
18.8,1.35,2020-10-21 20:53:39.419730
26.9,1.45,2020-10-21 20:53:40.467600
21.5,1.42,2020-10-21 20:53:41.469417
29.7,1.45,2020-10-21 20:53:42.472903
29.7,1.48,2020-10-21 20:53:43.481178
23.1,1.52,2020-10-21 20:53:44.487500
26.6,1.54,2020-10-21 20:53:45.491556
28.8,1.57,2020-10-21 20:53:46.518475
28.1,1.59,2020-10-21 20:53:47.520529
29.2,1.62,2020-10-21 20:53:48.541521
25.0,1.64,2020-10-21 20:53:49.544874
30.3,1.69,2020-10-21 20:53:50.565932
23.4,1.73,2020-10-21 20:53:51.573227
23.4,1.77,2020-10-21 20:53:52.578124
22.7,1.80,2020-10-21 20:53:53.598163
21.9,1.84,2020-10-21 20:53:54.606684
33.3,1.86,2020-10-21 20:53:55.633216
40.6,1.91,2020-10-21 20:53:56.636503
43.1,1.96,2020-10-21 20:53:57.646522
35.9,1.99,2020-10-21 20:53:58.650973
36.9,2.04,2020-10-21 20:53:59.660594
35.9,2.08,2020-10-21 20:54:00.664952
33.8,2.07,2020-10-21 20:54:01.678099
42.2,2.10,2020-10-21 20:54:02.683147
23.1,2.12,2020-10-21 20:54:03.690493
38.4,2.15,2020-10-21 20:54:04.709608
53.1,2.20,2020-10-21 20:54:05.713634
27.7,2.23,2020-10-21 20:54:06.721017
42.2,2.25,2020-10-21 20:54:07.731147
35.4,2.29,2020-10-21 20:54:08.737669
29.7,2.31,2020-10-21 20:54:09.749336
44.6,2.35,2020-10-21 20:54:10.759906
39.1,2.39,2020-10-21 20:54:11.763043
47.7,2.43,2020-10-21 20:54:12.777657
30.8,2.45,2020-10-21 20:54:13.789508
50.8,2.49,2020-10-21 20:54:14.798442
48.4,2.52,2020-10-21 20:54:15.810432
24.6,2.55,2020-10-21 20:54:16.824433
49.3,2.57,2020-10-21 20:54:17.997068
53.8,2.62,2020-10-21 20:54:19.005817
50.0,2.64,2020-10-21 20:54:20.045885
47.7,2.69,2020-10-21 20:54:21.060066
35.8,2.70,2020-10-21 20:54:22.103523
50.8,2.75,2020-10-21 20:54:23.123548
59.1,2.77,2020-10-21 20:54:24.146390
65.6,2.82,2020-10-21 20:54:25.152833
59.7,2.85,2020-10-21 20:54:26.273220
66.7,4.02,2020-10-21 20:54:27.443218
55.4,4.05,2020-10-21 20:54:28.457401
69.8,2.79,2020-10-21 20:54:29.596399
61.1,2.82,2020-10-21 20:54:30.720580
41.6,2.84,2020-10-21 20:54:31.740967
40.0,2.87,2020-10-21 20:54:32.751735
50.0,2.90,2020-10-21 20:54:33.756266
60.6,2.94,2020-10-21 20:54:34.784871
74.0,4.08,2020-10-21 20:54:35.986036
42.2,4.10,2020-10-21 20:54:36.994642
55.6,2.96,2020-10-21 20:54:38.122382
63.1,2.88,2020-10-21 20:54:39.129656
66.2,2.91,2020-10-21 20:54:40.191135
59.4,2.94,2020-10-21 20:54:41.197228
78.4,4.08,2020-10-21 20:54:42.206177
45.6,2.96,2020-10-21 20:54:43.274737
70.4,2.97,2020-10-21 20:54:44.379290
90.6,2.87,2020-10-21 20:54:45.384509
54.8,2.90,2020-10-21 20:54:46.526907
48.4,2.93,2020-10-21 20:54:47.528840
64.6,2.96,2020-10-21 20:54:48.544699
50.8,2.99,2020-10-21 20:54:49.559717
85.9,4.15,2020-10-21 20:54:51.100976
87.7,5.14,2020-10-21 20:54:53.771076
90.4,4.62,2020-10-21 20:54:54.921637
81.2,2.79,2020-10-21 20:54:56.919843
97.3,4.69,2020-10-21 20:54:58.105928
113.4,8.42,2020-10-21 20:54:59.736928
104.6,10.31,2020-10-21 20:55:00.751929
86.0,11.45,2020-10-21 20:55:02.094998
96.9,12.62,2020-10-21 20:55:03.588997
63.7,11.34,2020-10-21 20:55:04.621998
86.1,12.47,2020-10-21 20:55:05.628998
72.7,12.48,2020-10-21 20:55:06.660997
78.8,12.50,2020-10-21 20:55:07.693998
90.7,13.64,2020-10-21 20:55:08.710005
67.7,13.64,2020-10-21 20:55:09.733845
69.7,14.77,2020-10-21 20:55:10.756005
16.8,13.84,2020-10-21 20:55:12.343005
6.2,12.34,2020-10-21 20:55:13.357005
0.0,0.79,2020-10-21 20:53:21.802625
4.7,0.80,2020-10-21 20:53:22.810564
10.8,0.82,2020-10-21 20:53:23.819172
6.2,0.87,2020-10-21 20:53:24.823544
12.5,0.92,2020-10-21 20:53:25.828008
13.8,0.92,2020-10-21 20:53:26.838693
12.3,0.96,2020-10-21 20:53:27.844605
14.1,0.98,2020-10-21 20:53:28.852154
15.6,1.02,2020-10-21 20:53:29.856696
18.5,1.08,2020-10-21 20:53:30.861179
14.1,1.11,2020-10-21 20:53:31.869630
18.5,1.16,2020-10-21 20:53:32.878522
17.2,1.14,2020-10-21 20:53:33.879664
20.3,1.19,2020-10-21 20:53:34.886352
16.9,1.21,2020-10-21 20:53:35.894639
21.9,1.23,2020-10-21 20:53:36.903397
26.1,1.29,2020-10-21 20:53:37.912148
18.8,1.34,2020-10-21 20:53:38.922073
26.1,1.37,2020-10-21 20:53:39.931155
19.7,1.40,2020-10-21 20:53:40.967443
27.7,1.43,2020-10-21 20:53:41.976159
21.6,1.46,2020-10-21 20:53:42.988019
25.0,1.49,2020-10-21 20:53:43.994842
27.7,1.53,2020-10-21 20:53:45.006301
26.2,1.56,2020-10-21 20:53:46.017844
35.9,1.57,2020-10-21 20:53:47.025351
23.9,1.68,2020-10-21 20:53:48.070304
29.7,1.64,2020-10-21 20:53:49.078357
30.8,1.67,2020-10-21 20:53:50.090433
18.5,1.72,2020-10-21 20:53:51.109792
24.6,1.76,2020-10-21 20:53:52.113164
26.6,1.79,2020-10-21 20:53:53.118849
15.2,1.81,2020-10-21 20:53:54.144134
29.7,1.85,2020-10-21 20:53:55.149226
43.8,1.88,2020-10-21 20:53:56.156537
39.4,1.93,2020-10-21 20:53:57.175553
35.4,1.97,2020-10-21 20:53:58.196810
41.5,2.01,2020-10-21 20:53:59.207753
38.6,2.06,2020-10-21 20:54:00.306099
32.3,2.05,2020-10-21 20:54:01.321527
35.8,2.22,2020-10-21 20:54:02.360898
28.1,2.11,2020-10-21 20:54:03.365334
36.9,2.14,2020-10-21 20:54:04.376621
48.4,2.18,2020-10-21 20:54:05.389635
38.5,2.22,2020-10-21 20:54:06.396334
40.6,2.25,2020-10-21 20:54:07.406289
33.8,2.28,2020-10-21 20:54:08.414328
35.4,2.31,2020-10-21 20:54:09.422624
32.3,2.34,2020-10-21 20:54:10.437899
46.9,2.38,2020-10-21 20:54:11.480333
39.4,2.41,2020-10-21 20:54:12.507232
35.9,2.44,2020-10-21 20:54:13.510487
49.3,2.47,2020-10-21 20:54:14.520944
38.4,2.50,2020-10-21 20:54:15.533085
37.9,2.53,2020-10-21 20:54:16.565124
39.1,2.57,2020-10-21 20:54:17.569207
60.0,2.59,2020-10-21 20:54:18.593823
53.8,2.64,2020-10-21 20:54:19.605261
40.6,2.67,2020-10-21 20:54:20.608742
46.2,2.70,2020-10-21 20:54:21.620686
32.3,2.73,2020-10-21 20:54:22.631738
61.6,2.77,2020-10-21 20:54:23.644685
67.2,2.80,2020-10-21 20:54:24.655544
63.6,2.83,2020-10-21 20:54:25.678116
47.7,2.87,2020-10-21 20:54:26.696221
82.8,4.03,2020-10-21 20:54:27.699217
56.0,4.04,2020-10-21 20:54:28.720407
62.5,2.79,2020-10-21 20:54:29.726610
64.7,2.82,2020-10-21 20:54:30.743582
40.0,2.84,2020-10-21 20:54:31.758278
40.0,2.87,2020-10-21 20:54:32.768172
50.0,2.90,2020-10-21 20:54:33.772273
61.5,2.94,2020-10-21 20:54:34.783865
74.0,4.08,2020-10-21 20:54:35.986036
42.2,4.10,2020-10-21 20:54:36.993643
55.6,2.96,2020-10-21 20:54:38.123374
63.1,2.88,2020-10-21 20:54:39.128655
66.2,2.91,2020-10-21 20:54:40.190134
59.4,2.94,2020-10-21 20:54:41.198177
78.4,4.08,2020-10-21 20:54:42.205176
46.4,2.80,2020-10-21 20:54:43.288737
70.0,2.97,2020-10-21 20:54:44.380290
90.6,2.87,2020-10-21 20:54:45.383548
54.8,2.90,2020-10-21 20:54:46.525905
48.4,2.93,2020-10-21 20:54:47.530020
64.6,2.96,2020-10-21 20:54:48.542664
51.6,2.99,2020-10-21 20:54:49.545247
85.0,4.15,2020-10-21 20:54:51.101977
87.7,5.14,2020-10-21 20:54:53.772076
90.4,4.62,2020-10-21 20:54:54.921637
81.4,2.81,2020-10-21 20:54:56.931844
97.3,4.69,2020-10-21 20:54:58.105928
113.4,8.42,2020-10-21 20:54:59.736928
104.6,10.31,2020-10-21 20:55:00.752929
86.0,11.45,2020-10-21 20:55:02.094998
95.4,12.60,2020-10-21 20:55:03.447001
66.1,11.32,2020-10-21 20:55:04.458997
96.9,12.46,2020-10-21 20:55:05.468997
60.0,12.48,2020-10-21 20:55:06.475997
84.4,12.51,2020-10-21 20:55:07.484004
92.6,13.62,2020-10-21 20:55:08.524997
64.6,13.64,2020-10-21 20:55:09.543846
76.9,14.77,2020-10-21 20:55:10.556009
19.3,13.84,2020-10-21 20:55:12.339044
6.2,12.34,2020-10-21 20:55:13.357005
0.0,0.60,2020-10-21 20:53:17.170082
6.2,0.65,2020-10-21 20:53:18.176101
4.7,0.65,2020-10-21 20:53:19.183183
7.7,0.69,2020-10-21 20:53:20.192705
14.1,0.76,2020-10-21 20:53:21.197390
4.6,0.78,2020-10-21 20:53:22.205885
10.9,0.82,2020-10-21 20:53:23.214809
7.7,0.85,2020-10-21 20:53:24.222223
6.2,0.89,2020-10-21 20:53:25.225153
12.5,0.90,2020-10-21 20:53:26.232851
10.8,0.93,2020-10-21 20:53:27.242437
18.8,0.96,2020-10-21 20:53:28.249769
15.4,1.01,2020-10-21 20:53:29.253169
18.8,1.04,2020-10-21 20:53:30.254091
15.6,1.10,2020-10-21 20:53:31.265766
16.9,1.13,2020-10-21 20:53:32.271896
10.9,1.16,2020-10-21 20:53:33.279154
20.0,1.16,2020-10-21 20:53:34.282997
23.4,1.20,2020-10-21 20:53:35.291455
21.5,1.21,2020-10-21 20:53:36.297438
20.3,1.27,2020-10-21 20:53:37.308983
18.5,1.31,2020-10-21 20:53:38.313715
18.8,1.35,2020-10-21 20:53:39.325212
26.1,1.38,2020-10-21 20:53:40.338080
24.6,1.41,2020-10-21 20:53:41.345879
28.1,1.44,2020-10-21 20:53:42.349292
25.8,1.48,2020-10-21 20:53:43.376666
23.4,1.51,2020-10-21 20:53:44.380684
30.8,1.54,2020-10-21 20:53:45.394980
21.9,1.58,2020-10-21 20:53:46.405327
30.8,1.58,2020-10-21 20:53:47.421164
32.3,1.62,2020-10-21 20:53:48.424922
23.4,1.64,2020-10-21 20:53:49.436385
30.8,1.69,2020-10-21 20:53:50.449061
22.7,1.73,2020-10-21 20:53:51.473247
23.1,1.77,2020-10-21 20:53:52.485526
23.4,1.80,2020-10-21 20:53:53.498163
21.5,1.84,2020-10-21 20:53:54.513286
32.3,1.87,2020-10-21 20:53:55.519489
39.1,1.90,2020-10-21 20:53:56.527495
43.6,1.96,2020-10-21 20:53:57.636523
36.9,1.99,2020-10-21 20:53:58.650973
36.9,2.04,2020-10-21 20:53:59.660594
35.9,2.08,2020-10-21 20:54:00.664952
33.8,2.07,2020-10-21 20:54:01.677369
42.2,2.10,2020-10-21 20:54:02.683147
23.1,2.12,2020-10-21 20:54:03.690493
38.4,2.15,2020-10-21 20:54:04.703574
53.1,2.20,2020-10-21 20:54:05.713634
27.7,2.23,2020-10-21 20:54:06.721017
42.2,2.25,2020-10-21 20:54:07.731865
35.4,2.29,2020-10-21 20:54:08.736985
29.7,2.31,2020-10-21 20:54:09.749336
44.6,2.35,2020-10-21 20:54:10.758904
39.1,2.39,2020-10-21 20:54:11.763043
47.7,2.43,2020-10-21 20:54:12.776986
30.8,2.45,2020-10-21 20:54:13.789508
50.8,2.49,2020-10-21 20:54:14.798442
48.4,2.52,2020-10-21 20:54:15.810432
24.6,2.55,2020-10-21 20:54:16.824433
49.3,2.57,2020-10-21 20:54:17.997068
53.8,2.62,2020-10-21 20:54:19.005202
50.0,2.64,2020-10-21 20:54:20.045885
47.7,2.69,2020-10-21 20:54:21.060066
35.8,2.70,2020-10-21 20:54:22.103523
50.8,2.75,2020-10-21 20:54:23.123548
59.1,2.76,2020-10-21 20:54:24.145390
65.6,2.82,2020-10-21 20:54:25.153785
59.7,2.85,2020-10-21 20:54:26.273220
66.7,4.02,2020-10-21 20:54:27.443218
55.4,4.05,2020-10-21 20:54:28.457401
69.8,2.79,2020-10-21 20:54:29.596399
62.0,2.82,2020-10-21 20:54:30.718580
40.9,2.84,2020-10-21 20:54:31.740967
40.0,2.87,2020-10-21 20:54:32.751735
50.0,2.90,2020-10-21 20:54:33.756266
60.6,2.94,2020-10-21 20:54:34.784871
74.0,4.08,2020-10-21 20:54:35.986036
42.2,4.10,2020-10-21 20:54:36.994642
55.6,2.96,2020-10-21 20:54:38.122382
63.1,2.88,2020-10-21 20:54:39.129656
66.2,2.91,2020-10-21 20:54:40.191135
59.4,2.94,2020-10-21 20:54:41.198177
78.4,4.08,2020-10-21 20:54:42.206177
45.6,2.96,2020-10-21 20:54:43.276737
70.4,2.97,2020-10-21 20:54:44.379290
90.6,2.87,2020-10-21 20:54:45.384509
54.8,2.90,2020-10-21 20:54:46.526907
48.4,2.93,2020-10-21 20:54:47.528840
64.6,2.96,2020-10-21 20:54:48.543682
50.8,2.99,2020-10-21 20:54:49.559717
