cpu_percent,mem_percent,time_stamp
95.8,6.79,2020-10-21 21:07:24.839292
78.2,3.56,2020-10-21 21:07:26.413438
0.0,0.44,2020-10-21 21:05:17.209387
10.9,0.47,2020-10-21 21:05:18.218631
18.5,0.55,2020-10-21 21:05:19.226928
20.0,0.62,2020-10-21 21:05:20.236954
13.8,0.70,2020-10-21 21:05:21.250488
14.1,0.70,2020-10-21 21:05:22.259784
20.0,0.77,2020-10-21 21:05:23.274373
20.0,0.81,2020-10-21 21:05:24.284003
14.1,0.83,2020-10-21 21:05:25.294943
13.8,0.89,2020-10-21 21:05:26.307288
13.9,0.88,2020-10-21 21:05:27.320492
23.1,0.91,2020-10-21 21:05:28.331771
18.8,0.95,2020-10-21 21:05:29.342860
16.9,0.97,2020-10-21 21:05:30.353263
15.4,1.01,2020-10-21 21:05:31.361366
20.0,1.05,2020-10-21 21:05:32.376978
15.6,1.08,2020-10-21 21:05:33.382074
18.5,1.14,2020-10-21 21:05:34.391983
21.9,1.17,2020-10-21 21:05:35.404090
20.0,1.22,2020-10-21 21:05:36.413684
16.9,1.25,2020-10-21 21:05:37.424605
17.2,1.28,2020-10-21 21:05:38.432381
18.5,1.27,2020-10-21 21:05:39.442068
18.8,1.32,2020-10-21 21:05:40.450457
23.1,1.35,2020-10-21 21:05:41.459886
21.5,1.39,2020-10-21 21:05:42.472718
35.9,1.42,2020-10-21 21:05:43.473424
25.0,1.46,2020-10-21 21:05:44.483249
18.5,1.48,2020-10-21 21:05:45.491885
32.3,1.51,2020-10-21 21:05:46.501469
15.6,1.54,2020-10-21 21:05:47.509764
33.9,1.57,2020-10-21 21:05:48.521856
28.8,1.60,2020-10-21 21:05:49.548226
27.7,1.64,2020-10-21 21:05:50.563112
28.1,1.67,2020-10-21 21:05:51.572932
24.6,1.69,2020-10-21 21:05:52.581653
21.9,1.74,2020-10-21 21:05:53.589794
29.2,1.77,2020-10-21 21:05:54.597236
29.2,1.79,2020-10-21 21:05:55.612949
28.1,1.82,2020-10-21 21:05:56.622841
27.7,1.85,2020-10-21 21:05:57.629533
28.1,1.87,2020-10-21 21:05:58.636461
32.3,1.91,2020-10-21 21:05:59.645362
26.1,1.93,2020-10-21 21:06:00.658386
23.4,1.96,2020-10-21 21:06:01.660809
32.8,1.99,2020-10-21 21:06:02.665273
29.2,2.02,2020-10-21 21:06:03.686049
33.3,2.11,2020-10-21 21:06:04.716394
42.4,2.08,2020-10-21 21:06:05.736306
41.5,2.11,2020-10-21 21:06:06.751753
32.8,2.15,2020-10-21 21:06:07.758924
34.9,2.17,2020-10-21 21:06:08.792825
27.7,2.19,2020-10-21 21:06:09.803930
47.7,2.23,2020-10-21 21:06:10.816323
38.8,2.25,2020-10-21 21:06:11.869927
40.9,2.40,2020-10-21 21:06:12.891851
49.2,2.33,2020-10-21 21:06:13.906990
32.3,2.36,2020-10-21 21:06:14.936406
44.0,2.39,2020-10-21 21:06:15.961532
47.7,2.43,2020-10-21 21:06:16.972163
35.4,2.46,2020-10-21 21:06:17.995888
33.8,2.49,2020-10-21 21:06:19.001042
44.6,2.52,2020-10-21 21:06:20.021752
56.2,2.54,2020-10-21 21:06:21.023050
51.6,2.58,2020-10-21 21:06:22.026251
38.4,2.60,2020-10-21 21:06:23.037659
44.6,2.64,2020-10-21 21:06:24.056744
48.5,2.66,2020-10-21 21:06:25.080810
48.6,2.81,2020-10-21 21:06:26.147466
44.8,2.70,2020-10-21 21:06:27.192762
37.5,2.74,2020-10-21 21:06:28.193990
46.3,2.77,2020-10-21 21:06:29.234953
36.7,2.80,2020-10-21 21:06:30.300232
32.8,2.82,2020-10-21 21:06:31.310742
47.7,2.85,2020-10-21 21:06:32.319253
41.5,2.88,2020-10-21 21:06:33.330342
46.1,2.91,2020-10-21 21:06:34.352615
32.3,2.92,2020-10-21 21:06:35.364240
60.0,2.96,2020-10-21 21:06:36.375745
59.4,3.00,2020-10-21 21:06:37.390077
59.1,3.03,2020-10-21 21:06:38.407376
53.1,3.07,2020-10-21 21:06:39.421512
59.7,3.07,2020-10-21 21:06:40.463397
64.2,3.25,2020-10-21 21:06:41.500863
56.2,3.16,2020-10-21 21:06:42.507143
80.9,3.20,2020-10-21 21:06:43.567619
53.1,3.24,2020-10-21 21:06:44.576160
78.7,3.27,2020-10-21 21:06:45.595614
43.1,3.30,2020-10-21 21:06:46.610199
53.1,3.33,2020-10-21 21:06:47.624546
58.2,3.37,2020-10-21 21:06:48.660247
60.9,3.40,2020-10-21 21:06:49.663486
85.6,3.46,2020-10-21 21:06:51.074100
66.1,3.49,2020-10-21 21:06:52.083292
66.7,3.52,2020-10-21 21:06:53.207938
36.9,3.55,2020-10-21 21:06:54.222518
75.0,3.59,2020-10-21 21:06:55.234727
87.9,3.63,2020-10-21 21:06:56.255724
58.9,3.84,2020-10-21 21:06:57.319847
65.7,3.71,2020-10-21 21:06:58.412452
79.3,4.38,2020-10-21 21:06:59.845935
108.5,5.22,2020-10-21 21:07:01.151933
81.1,5.32,2020-10-21 21:07:02.552449
78.0,3.62,2020-10-21 21:07:03.896669
95.5,3.67,2020-10-21 21:07:04.960564
94.0,3.71,2020-10-21 21:07:05.995084
60.0,3.76,2020-10-21 21:07:07.004277
67.2,3.79,2020-10-21 21:07:08.054738
73.6,3.98,2020-10-21 21:07:09.117914
76.9,3.85,2020-10-21 21:07:10.126396
82.7,3.89,2020-10-21 21:07:11.301070
94.0,3.93,2020-10-21 21:07:12.603354
70.9,4.19,2020-10-21 21:07:13.829558
92.4,4.88,2020-10-21 21:07:15.682197
87.2,5.57,2020-10-21 21:07:17.378196
75.0,3.88,2020-10-21 21:07:18.505730
93.7,5.41,2020-10-21 21:07:20.485029
105.0,8.46,2020-10-21 21:07:22.700677
87.7,6.75,2020-10-21 21:07:23.712690
95.8,6.78,2020-10-21 21:07:24.839292
78.2,3.56,2020-10-21 21:07:26.412440
95.1,4.88,2020-10-21 21:07:27.697952
84.0,5.41,2020-10-21 21:07:28.863469
94.7,4.72,2020-10-21 21:07:30.632007
0.0,0.63,2020-10-21 21:05:20.702661
10.8,0.73,2020-10-21 21:05:21.713364
18.5,0.73,2020-10-21 21:05:22.727123
23.9,0.77,2020-10-21 21:05:23.770546
14.1,0.80,2020-10-21 21:05:24.780106
16.9,0.84,2020-10-21 21:05:25.795067
12.3,0.88,2020-10-21 21:05:26.805756
15.4,0.89,2020-10-21 21:05:27.818177
18.5,0.93,2020-10-21 21:05:28.830578
23.4,0.97,2020-10-21 21:05:29.840412
15.4,0.99,2020-10-21 21:05:30.851192
18.5,1.03,2020-10-21 21:05:31.860277
17.2,1.07,2020-10-21 21:05:32.872971
13.8,1.11,2020-10-21 21:05:33.878192
20.3,1.16,2020-10-21 21:05:34.889953
20.0,1.20,2020-10-21 21:05:35.900522
24.6,1.23,2020-10-21 21:05:36.916816
12.5,1.26,2020-10-21 21:05:37.922101
20.0,1.30,2020-10-21 21:05:38.930129
16.9,1.30,2020-10-21 21:05:39.940512
21.9,1.33,2020-10-21 21:05:40.945850
26.1,1.37,2020-10-21 21:05:41.962571
21.5,1.40,2020-10-21 21:05:42.974544
35.4,1.44,2020-10-21 21:05:43.989110
20.3,1.47,2020-10-21 21:05:44.990749
23.1,1.49,2020-10-21 21:05:46.003348
28.1,1.52,2020-10-21 21:05:47.007926
23.4,1.55,2020-10-21 21:05:48.014706
24.6,1.58,2020-10-21 21:05:49.025538
36.9,1.62,2020-10-21 21:05:50.035510
25.0,1.66,2020-10-21 21:05:51.045095
27.7,1.68,2020-10-21 21:05:52.061345
21.6,1.71,2020-10-21 21:05:53.077419
26.1,1.75,2020-10-21 21:05:54.088824
27.7,1.78,2020-10-21 21:05:55.104553
31.4,1.81,2020-10-21 21:05:56.152056
35.3,1.85,2020-10-21 21:05:57.215171
15.4,1.86,2020-10-21 21:05:58.220706
28.1,1.89,2020-10-21 21:05:59.227954
30.8,1.92,2020-10-21 21:06:00.235758
25.0,1.95,2020-10-21 21:06:01.242201
32.8,1.97,2020-10-21 21:06:02.246686
30.3,2.01,2020-10-21 21:06:03.280561
35.4,2.04,2020-10-21 21:06:04.295713
42.4,2.07,2020-10-21 21:06:05.316459
32.3,2.10,2020-10-21 21:06:06.332567
40.6,2.13,2020-10-21 21:06:07.338596
38.4,2.16,2020-10-21 21:06:08.353874
30.8,2.19,2020-10-21 21:06:09.368173
42.4,2.22,2020-10-21 21:06:10.394918
30.8,2.24,2020-10-21 21:06:11.408153
34.4,2.28,2020-10-21 21:06:12.414187
58.4,2.31,2020-10-21 21:06:13.425596
29.7,2.34,2020-10-21 21:06:14.431222
48.1,2.37,2020-10-21 21:06:15.626753
36.9,2.40,2020-10-21 21:06:16.641833
43.8,2.45,2020-10-21 21:06:17.642724
43.1,2.48,2020-10-21 21:06:18.669286
36.9,2.51,2020-10-21 21:06:19.684391
42.4,2.53,2020-10-21 21:06:20.712047
59.4,2.57,2020-10-21 21:06:21.718639
32.3,2.59,2020-10-21 21:06:22.730769
50.7,2.63,2020-10-21 21:06:23.803747
48.4,2.66,2020-10-21 21:06:24.807485
47.7,2.68,2020-10-21 21:06:25.828418
47.9,2.71,2020-10-21 21:06:26.922843
35.9,2.73,2020-10-21 21:06:27.926877
37.3,2.76,2020-10-21 21:06:28.977824
43.1,2.79,2020-10-21 21:06:29.993670
28.1,2.81,2020-10-21 21:06:31.000309
51.5,2.83,2020-10-21 21:06:32.023552
47.7,2.88,2020-10-21 21:06:33.038163
44.6,2.90,2020-10-21 21:06:34.050828
39.1,2.92,2020-10-21 21:06:35.054453
50.0,2.93,2020-10-21 21:06:36.111305
55.4,2.99,2020-10-21 21:06:37.126774
59.4,3.03,2020-10-21 21:06:38.131112
54.7,3.17,2020-10-21 21:06:39.298167
60.9,3.10,2020-10-21 21:06:40.308187
59.7,3.12,2020-10-21 21:06:41.437864
63.1,3.16,2020-10-21 21:06:42.445425
76.4,3.20,2020-10-21 21:06:43.566617
53.1,3.24,2020-10-21 21:06:44.577928
78.4,3.27,2020-10-21 21:06:45.593570
44.0,3.30,2020-10-21 21:06:46.611157
53.1,3.33,2020-10-21 21:06:47.623880
58.2,3.37,2020-10-21 21:06:48.661248
60.9,3.40,2020-10-21 21:06:49.663486
85.2,3.46,2020-10-21 21:06:51.039102
67.2,3.48,2020-10-21 21:06:52.083292
66.7,3.52,2020-10-21 21:06:53.207938
36.9,3.55,2020-10-21 21:06:54.222518
75.0,3.59,2020-10-21 21:06:55.234727
87.9,3.63,2020-10-21 21:06:56.255724
58.9,3.84,2020-10-21 21:06:57.318849
65.7,3.71,2020-10-21 21:06:58.412452
79.3,4.39,2020-10-21 21:06:59.855937
107.3,5.28,2020-10-21 21:07:01.353934
77.9,5.32,2020-10-21 21:07:02.551449
78.0,3.64,2020-10-21 21:07:03.897749
95.5,3.67,2020-10-21 21:07:04.961564
94.0,3.71,2020-10-21 21:07:05.997088
60.0,3.76,2020-10-21 21:07:07.011330
67.2,3.79,2020-10-21 21:07:08.055734
75.7,3.82,2020-10-21 21:07:09.217015
75.4,3.85,2020-10-21 21:07:10.296345
83.0,3.89,2020-10-21 21:07:11.300117
94.0,3.93,2020-10-21 21:07:12.602368
67.2,4.18,2020-10-21 21:07:13.700497
96.4,5.54,2020-10-21 21:07:15.873196
76.7,5.50,2020-10-21 21:07:17.015196
76.6,5.11,2020-10-21 21:07:18.272683
91.5,5.26,2020-10-21 21:07:20.300951
106.6,8.46,2020-10-21 21:07:22.699679
87.7,6.75,2020-10-21 21:07:23.712690
95.8,6.79,2020-10-21 21:07:24.839292
78.2,3.56,2020-10-21 21:07:26.413438
95.1,4.88,2020-10-21 21:07:27.697952
84.0,5.41,2020-10-21 21:07:28.863469
94.9,4.73,2020-10-21 21:07:30.710008
87.5,4.95,2020-10-21 21:07:31.843008
77.7,3.07,2020-10-21 21:07:33.732794
0.0,0.39,2020-10-21 21:05:16.436768
13.9,0.45,2020-10-21 21:05:17.442787
15.6,0.51,2020-10-21 21:05:18.449541
16.9,0.57,2020-10-21 21:05:19.468343
20.0,0.65,2020-10-21 21:05:20.470250
12.5,0.69,2020-10-21 21:05:21.480357
13.9,0.71,2020-10-21 21:05:22.493727
24.6,0.77,2020-10-21 21:05:23.505175
15.4,0.78,2020-10-21 21:05:24.516022
17.2,0.87,2020-10-21 21:05:25.528580
10.8,0.86,2020-10-21 21:05:26.541338
18.5,0.88,2020-10-21 21:05:27.551855
20.0,0.92,2020-10-21 21:05:28.565088
23.4,0.95,2020-10-21 21:05:29.575295
16.7,0.98,2020-10-21 21:05:30.602136
16.9,1.03,2020-10-21 21:05:31.612423
18.5,1.06,2020-10-21 21:05:32.627012
12.5,1.10,2020-10-21 21:05:33.631278
21.9,1.15,2020-10-21 21:05:34.638792
16.9,1.19,2020-10-21 21:05:35.653384
24.6,1.23,2020-10-21 21:05:36.660951
16.9,1.26,2020-10-21 21:05:37.677405
13.9,1.29,2020-10-21 21:05:38.692077
18.5,1.36,2020-10-21 21:05:39.717403
16.9,1.33,2020-10-21 21:05:40.733411
27.7,1.36,2020-10-21 21:05:41.743854
25.0,1.40,2020-10-21 21:05:42.744065
32.3,1.43,2020-10-21 21:05:43.755029
26.6,1.47,2020-10-21 21:05:44.757975
18.5,1.49,2020-10-21 21:05:45.768222
28.1,1.52,2020-10-21 21:05:46.774494
21.5,1.55,2020-10-21 21:05:47.784653
29.7,1.58,2020-10-21 21:05:48.793120
29.2,1.61,2020-10-21 21:05:49.800636
26.6,1.65,2020-10-21 21:05:50.811657
30.8,1.68,2020-10-21 21:05:51.821562
24.6,1.71,2020-10-21 21:05:52.828577
29.7,1.75,2020-10-21 21:05:53.840242
21.5,1.77,2020-10-21 21:05:54.849931
26.2,1.80,2020-10-21 21:05:55.868357
29.7,1.82,2020-10-21 21:05:56.869275
27.7,1.85,2020-10-21 21:05:57.877432
31.2,1.88,2020-10-21 21:05:58.883988
27.3,1.91,2020-10-21 21:05:59.907448
28.1,1.94,2020-10-21 21:06:00.908929
23.4,1.96,2020-10-21 21:06:01.922073
32.3,2.00,2020-10-21 21:06:02.933102
33.9,2.03,2020-10-21 21:06:03.946829
42.2,2.06,2020-10-21 21:06:04.953394
35.4,2.09,2020-10-21 21:06:05.960647
39.1,2.12,2020-10-21 21:06:06.966835
32.3,2.15,2020-10-21 21:06:07.975541
37.5,2.18,2020-10-21 21:06:08.980749
41.2,2.20,2020-10-21 21:06:10.035593
34.4,2.24,2020-10-21 21:06:11.046193
38.4,2.27,2020-10-21 21:06:12.054344
48.5,2.30,2020-10-21 21:06:13.079886
39.4,2.34,2020-10-21 21:06:14.122589
28.8,2.37,2020-10-21 21:06:15.155851
53.8,2.40,2020-10-21 21:06:16.162521
41.5,2.44,2020-10-21 21:06:17.186460
33.9,2.47,2020-10-21 21:06:18.195377
41.5,2.49,2020-10-21 21:06:19.215434
47.7,2.52,2020-10-21 21:06:20.231355
44.6,2.55,2020-10-21 21:06:21.240723
53.6,2.58,2020-10-21 21:06:22.318336
33.8,2.61,2020-10-21 21:06:23.332359
54.6,2.62,2020-10-21 21:06:24.374461
40.0,2.67,2020-10-21 21:06:25.387235
50.0,2.70,2020-10-21 21:06:26.387948
40.0,2.72,2020-10-21 21:06:27.397276
48.4,2.73,2020-10-21 21:06:28.424914
33.9,2.77,2020-10-21 21:06:29.447921
42.4,2.80,2020-10-21 21:06:30.473426
35.9,2.83,2020-10-21 21:06:31.477741
46.3,2.86,2020-10-21 21:06:32.516041
51.4,2.90,2020-10-21 21:06:33.624294
39.7,2.91,2020-10-21 21:06:34.680785
38.0,2.94,2020-10-21 21:06:35.793357
58.8,2.98,2020-10-21 21:06:36.849096
57.8,3.02,2020-10-21 21:06:37.853910
60.6,3.04,2020-10-21 21:06:38.881506
62.7,3.09,2020-10-21 21:06:39.922894
56.7,3.11,2020-10-21 21:06:40.972478
63.7,3.32,2020-10-21 21:06:42.006860
66.2,3.17,2020-10-21 21:06:43.020992
64.2,3.19,2020-10-21 21:06:44.067619
69.6,3.40,2020-10-21 21:06:45.110387
58.0,3.47,2020-10-21 21:06:46.177635
47.8,3.32,2020-10-21 21:06:47.225856
49.3,3.35,2020-10-21 21:06:48.238020
70.1,3.38,2020-10-21 21:06:49.296863
76.1,3.42,2020-10-21 21:06:50.339272
78.6,3.47,2020-10-21 21:06:51.429103
53.0,3.49,2020-10-21 21:06:52.485927
73.4,3.54,2020-10-21 21:06:53.492468
48.5,3.54,2020-10-21 21:06:54.548840
76.6,3.60,2020-10-21 21:06:55.562317
77.9,3.65,2020-10-21 21:06:56.762970
55.1,3.68,2020-10-21 21:06:57.833913
54.7,3.71,2020-10-21 21:06:58.836227
98.4,4.39,2020-10-21 21:06:59.854934
107.3,5.28,2020-10-21 21:07:01.353934
77.9,5.32,2020-10-21 21:07:02.551449
78.0,3.63,2020-10-21 21:07:03.897218
95.5,3.67,2020-10-21 21:07:04.960564
94.0,3.71,2020-10-21 21:07:05.996085
60.0,3.76,2020-10-21 21:07:07.012280
67.2,3.79,2020-10-21 21:07:08.054738
73.6,3.98,2020-10-21 21:07:09.117914
76.9,3.85,2020-10-21 21:07:10.127347
82.7,3.89,2020-10-21 21:07:11.302069
94.0,3.93,2020-10-21 21:07:12.601408
67.2,4.18,2020-10-21 21:07:13.699498
96.4,5.54,2020-10-21 21:07:15.873196
81.4,5.57,2020-10-21 21:07:17.379196
75.0,3.88,2020-10-21 21:07:18.506684
90.4,5.26,2020-10-21 21:07:20.300013
106.6,8.46,2020-10-21 21:07:22.699679
87.7,6.75,2020-10-21 21:07:23.713678
95.8,6.79,2020-10-21 21:07:24.840292
78.2,3.56,2020-10-21 21:07:26.412440
95.1,4.88,2020-10-21 21:07:27.697952
84.0,5.41,2020-10-21 21:07:28.862490
94.7,4.72,2020-10-21 21:07:30.632007
73.6,4.08,2020-10-21 21:07:32.517673
94.9,3.08,2020-10-21 21:07:33.751310
100.0,3.12,2020-10-21 21:07:34.885009
96.7,4.15,2020-10-21 21:07:36.761960
107.4,10.90,2020-10-21 21:07:40.150637
92.4,10.74,2020-10-21 21:07:41.182439
98.6,11.92,2020-10-21 21:07:42.243974
92.6,12.53,2020-10-21 21:07:43.722347
0.0,0.71,2020-10-21 21:05:22.182735
18.5,0.76,2020-10-21 21:05:23.197737
21.5,0.81,2020-10-21 21:05:24.209277
12.5,0.82,2020-10-21 21:05:25.217965
15.4,0.88,2020-10-21 21:05:26.230144
10.8,0.87,2020-10-21 21:05:27.240334
24.6,0.91,2020-10-21 21:05:28.253375
18.8,0.94,2020-10-21 21:05:29.265938
18.5,0.97,2020-10-21 21:05:30.274260
15.4,1.01,2020-10-21 21:05:31.284876
16.9,1.05,2020-10-21 21:05:32.298076
18.8,1.08,2020-10-21 21:05:33.303925
15.4,1.14,2020-10-21 21:05:34.314877
24.6,1.17,2020-10-21 21:05:35.329853
20.3,1.21,2020-10-21 21:05:36.335878
15.4,1.24,2020-10-21 21:05:37.344775
18.8,1.28,2020-10-21 21:05:38.352190
16.9,1.27,2020-10-21 21:05:39.362158
20.3,1.32,2020-10-21 21:05:40.371201
21.5,1.35,2020-10-21 21:05:41.381530
18.8,1.38,2020-10-21 21:05:42.390910
35.4,1.42,2020-10-21 21:05:43.397153
26.1,1.46,2020-10-21 21:05:44.411080
21.9,1.48,2020-10-21 21:05:45.413575
31.2,1.51,2020-10-21 21:05:46.414914
16.9,1.53,2020-10-21 21:05:47.427319
29.2,1.57,2020-10-21 21:05:48.438846
28.1,1.60,2020-10-21 21:05:49.443276
30.8,1.63,2020-10-21 21:05:50.458111
25.8,1.65,2020-10-21 21:05:51.490820
27.7,1.69,2020-10-21 21:05:52.510096
23.4,1.74,2020-10-21 21:05:53.511310
26.2,1.77,2020-10-21 21:05:54.520505
32.3,1.79,2020-10-21 21:05:55.535101
24.6,1.82,2020-10-21 21:05:56.553930
30.8,1.85,2020-10-21 21:05:57.568050
26.6,1.87,2020-10-21 21:05:58.573343
31.3,1.91,2020-10-21 21:05:59.618090
26.1,1.93,2020-10-21 21:06:00.634192
24.6,1.96,2020-10-21 21:06:01.645141
32.8,1.99,2020-10-21 21:06:02.649278
28.8,2.02,2020-10-21 21:06:03.686049
39.7,2.05,2020-10-21 21:06:04.828394
39.4,2.09,2020-10-21 21:06:05.854338
36.9,2.12,2020-10-21 21:06:06.859878
33.8,2.15,2020-10-21 21:06:07.877500
38.5,2.16,2020-10-21 21:06:08.902825
39.7,2.20,2020-10-21 21:06:10.034615
34.4,2.24,2020-10-21 21:06:11.046957
38.4,2.27,2020-10-21 21:06:12.053709
48.5,2.30,2020-10-21 21:06:13.080857
39.4,2.34,2020-10-21 21:06:14.122589
28.8,2.37,2020-10-21 21:06:15.156799
53.8,2.40,2020-10-21 21:06:16.162521
41.5,2.44,2020-10-21 21:06:17.185448
33.9,2.47,2020-10-21 21:06:18.195377
41.5,2.49,2020-10-21 21:06:19.214535
48.4,2.52,2020-10-21 21:06:20.215376
44.6,2.55,2020-10-21 21:06:21.225546
49.3,2.58,2020-10-21 21:06:22.244402
38.4,2.60,2020-10-21 21:06:23.255261
50.0,2.61,2020-10-21 21:06:24.292464
45.3,2.67,2020-10-21 21:06:25.293694
51.6,2.70,2020-10-21 21:06:26.294546
40.9,2.72,2020-10-21 21:06:27.314247
40.6,2.74,2020-10-21 21:06:28.318146
43.1,2.77,2020-10-21 21:06:29.329030
39.1,2.80,2020-10-21 21:06:30.333231
32.8,2.82,2020-10-21 21:06:31.338742
47.7,2.85,2020-10-21 21:06:32.350256
41.6,2.88,2020-10-21 21:06:33.360295
46.9,2.91,2020-10-21 21:06:34.373668
32.3,2.92,2020-10-21 21:06:35.388142
60.0,2.96,2020-10-21 21:06:36.391706
59.4,3.00,2020-10-21 21:06:37.404857
60.0,3.03,2020-10-21 21:06:38.410376
53.1,3.07,2020-10-21 21:06:39.421775
59.7,3.08,2020-10-21 21:06:40.463397
64.2,3.23,2020-10-21 21:06:41.500863
56.2,3.16,2020-10-21 21:06:42.507865
80.9,3.20,2020-10-21 21:06:43.566617
53.1,3.24,2020-10-21 21:06:44.576938
78.7,3.27,2020-10-21 21:06:45.594572
43.1,3.30,2020-10-21 21:06:46.611157
53.1,3.33,2020-10-21 21:06:47.624546
58.2,3.37,2020-10-21 21:06:48.661248
60.9,3.40,2020-10-21 21:06:49.662533
85.2,3.46,2020-10-21 21:06:51.039102
67.2,3.48,2020-10-21 21:06:52.082293
66.7,3.52,2020-10-21 21:06:53.206940
37.5,3.55,2020-10-21 21:06:54.207577
73.8,3.59,2020-10-21 21:06:55.219727
87.9,3.63,2020-10-21 21:06:56.256699
59.4,3.84,2020-10-21 21:06:57.330848
65.2,3.71,2020-10-21 21:06:58.412452
79.3,4.39,2020-10-21 21:06:59.855937
107.3,5.28,2020-10-21 21:07:01.353934
77.9,5.32,2020-10-21 21:07:02.551449
78.0,3.64,2020-10-21 21:07:03.898728
95.5,3.67,2020-10-21 21:07:04.961564
94.0,3.71,2020-10-21 21:07:05.997088
60.0,3.76,2020-10-21 21:07:07.011330
67.2,3.79,2020-10-21 21:07:08.055734
75.7,3.82,2020-10-21 21:07:09.217015
74.3,3.85,2020-10-21 21:07:10.249357
83.8,3.89,2020-10-21 21:07:11.301070
94.0,3.93,2020-10-21 21:07:12.603354
67.2,4.18,2020-10-21 21:07:13.700497
96.4,5.52,2020-10-21 21:07:15.867196
81.4,5.57,2020-10-21 21:07:17.378196
75.0,3.88,2020-10-21 21:07:18.506684
90.4,5.26,2020-10-21 21:07:20.298957
106.6,8.46,2020-10-21 21:07:22.699679
87.7,6.75,2020-10-21 21:07:23.713678
95.8,6.79,2020-10-21 21:07:24.840292
78.2,3.56,2020-10-21 21:07:26.412440
95.1,4.88,2020-10-21 21:07:27.698965
84.0,5.41,2020-10-21 21:07:28.863469
94.9,4.73,2020-10-21 21:07:30.710008
87.5,4.95,2020-10-21 21:07:31.843008
77.9,3.07,2020-10-21 21:07:33.741794
100.0,3.12,2020-10-21 21:07:34.885009
96.7,4.15,2020-10-21 21:07:36.761960
107.4,10.90,2020-10-21 21:07:40.150637
92.4,10.74,2020-10-21 21:07:41.183437
95.0,12.51,2020-10-21 21:07:43.646346
104.4,13.54,2020-10-21 21:07:44.703857
103.1,15.05,2020-10-21 21:07:45.738856
100.0,16.78,2020-10-21 21:07:46.741857
98.6,18.08,2020-10-21 21:07:47.880884
70.8,19.59,2020-10-21 21:07:48.898769
73.8,21.08,2020-10-21 21:07:49.915881
0.0,21.08,2020-10-21 21:07:50.927410
0.0,21.08,2020-10-21 21:07:51.941943
0.0,21.08,2020-10-21 21:07:52.958484
0.0,21.08,2020-10-21 21:07:53.963023
1.3,20.58,2020-10-21 21:07:55.163628
4.5,19.34,2020-10-21 21:07:56.203706
0.0,0.44,2020-10-21 21:05:17.861330
20.3,0.50,2020-10-21 21:05:18.870210
20.0,0.61,2020-10-21 21:05:19.880602
14.1,0.66,2020-10-21 21:05:20.888226
9.2,0.73,2020-10-21 21:05:21.901597
20.0,0.73,2020-10-21 21:05:22.916729
26.1,0.77,2020-10-21 21:05:23.924488
13.9,0.81,2020-10-21 21:05:24.947029
15.6,0.86,2020-10-21 21:05:25.949740
10.8,0.87,2020-10-21 21:05:26.960607
18.5,0.89,2020-10-21 21:05:27.973147
21.6,0.93,2020-10-21 21:05:28.993116
21.9,0.97,2020-10-21 21:05:29.994483
12.3,0.99,2020-10-21 21:05:31.005631
18.8,1.04,2020-10-21 21:05:32.014067
16.9,1.07,2020-10-21 21:05:33.028736
15.4,1.13,2020-10-21 21:05:34.035452
17.2,1.16,2020-10-21 21:05:35.045984
24.6,1.20,2020-10-21 21:05:36.055292
23.1,1.24,2020-10-21 21:05:37.065994
12.5,1.27,2020-10-21 21:05:38.074062
16.9,1.30,2020-10-21 21:05:39.084405
21.5,1.31,2020-10-21 21:05:40.094645
18.8,1.34,2020-10-21 21:05:41.100473
24.6,1.38,2020-10-21 21:05:42.110735
28.1,1.41,2020-10-21 21:05:43.114676
30.8,1.44,2020-10-21 21:05:44.127077
21.9,1.47,2020-10-21 21:05:45.132229
26.6,1.50,2020-10-21 21:05:46.137621
23.1,1.53,2020-10-21 21:05:47.149618
26.6,1.56,2020-10-21 21:05:48.156402
21.5,1.59,2020-10-21 21:05:49.170239
41.5,1.63,2020-10-21 21:05:50.174807
20.3,1.66,2020-10-21 21:05:51.186478
31.8,1.69,2020-10-21 21:05:52.215446
21.9,1.73,2020-10-21 21:05:53.218057
21.5,1.75,2020-10-21 21:05:54.230416
26.2,1.78,2020-10-21 21:05:55.237256
32.8,1.81,2020-10-21 21:05:56.239063
37.5,1.85,2020-10-21 21:05:57.241857
18.5,1.86,2020-10-21 21:05:58.251426
29.8,1.89,2020-10-21 21:05:59.306005
27.7,1.92,2020-10-21 21:06:00.315552
23.1,1.95,2020-10-21 21:06:01.339481
33.8,1.98,2020-10-21 21:06:02.353469
29.2,2.01,2020-10-21 21:06:03.363853
34.4,2.04,2020-10-21 21:06:04.374398
43.1,2.07,2020-10-21 21:06:05.382122
36.9,2.10,2020-10-21 21:06:06.405508
35.4,2.13,2020-10-21 21:06:07.416777
39.4,2.16,2020-10-21 21:06:08.441281
31.2,2.19,2020-10-21 21:06:09.447259
44.6,2.22,2020-10-21 21:06:10.459815
31.2,2.25,2020-10-21 21:06:11.465199
34.3,2.27,2020-10-21 21:06:12.510987
58.2,2.30,2020-10-21 21:06:13.555113
35.9,2.35,2020-10-21 21:06:14.562228
42.0,2.37,2020-10-21 21:06:15.627753
37.5,2.40,2020-10-21 21:06:16.641833
43.1,2.45,2020-10-21 21:06:17.642724
43.1,2.48,2020-10-21 21:06:18.669286
36.9,2.51,2020-10-21 21:06:19.684391
42.4,2.53,2020-10-21 21:06:20.712047
