cpu_percent,mem_percent,time_stamp
67.1,1.28,2020-10-21 20:43:11.101765
50.8,1.59,2020-10-21 20:43:12.149824
66.6,1.46,2020-10-21 20:43:13.224862
76.2,2.93,2020-10-21 20:43:14.272081
29.7,3.31,2020-10-21 20:43:15.277754
12.3,3.32,2020-10-21 20:43:16.296397
18.5,2.47,2020-10-21 20:43:17.302393
8.2,1.03,2020-10-21 20:43:18.451388
9.2,0.35,2020-10-21 20:43:19.455051
0.0,0.33,2020-10-21 20:43:20.462735
3.1,0.34,2020-10-21 20:43:21.474944
6.2,0.35,2020-10-21 20:43:22.486090
20.3,0.36,2020-10-21 20:43:23.492797
12.5,0.37,2020-10-21 20:43:24.498039
21.5,0.31,2020-10-21 20:43:25.505038
