cpu_percent,mem_percent,time_stamp
85.4,5.93,2020-10-21 21:14:32.483619
90.5,5.78,2020-10-21 21:14:33.787712
98.5,5.38,2020-10-21 21:14:34.852737
101.8,8.07,2020-10-21 21:14:36.594807
96.0,7.71,2020-10-21 21:14:38.158847
85.4,7.35,2020-10-21 21:14:42.659925
86.4,5.28,2020-10-21 21:14:43.694928
92.2,5.58,2020-10-21 21:14:45.504925
92.4,5.37,2020-10-21 21:14:46.521008
91.3,5.35,2020-10-21 21:14:48.505102
96.5,5.46,2020-10-21 21:14:50.281297
89.1,5.96,2020-10-21 21:14:51.573344
91.2,5.55,2020-10-21 21:14:53.528038
78.1,5.56,2020-10-21 21:14:54.883022
100.0,5.56,2020-10-21 21:14:56.003062
98.6,5.64,2020-10-21 21:14:57.123578
99.6,5.79,2020-10-21 21:15:01.436178
96.7,6.16,2020-10-21 21:15:02.858181
99.4,5.92,2020-10-21 21:15:05.297990
91.9,6.93,2020-10-21 21:15:08.605082
96.2,6.02,2020-10-21 21:15:10.621632
94.8,9.23,2020-10-21 21:15:14.848926
91.0,9.98,2020-10-21 21:15:17.109441
91.5,8.90,2020-10-21 21:15:18.927259
95.8,8.91,2020-10-21 21:15:20.020471
77.8,7.66,2020-10-21 21:15:21.149564
98.8,6.66,2020-10-21 21:15:22.451075
100.0,6.46,2020-10-21 21:15:23.636115
97.3,8.02,2020-10-21 21:15:27.655894
101.6,15.65,2020-10-21 21:15:33.649866
85.0,13.32,2020-10-21 21:15:35.010920
0.0,0.71,2020-10-21 21:12:07.338067
6.2,0.73,2020-10-21 21:12:08.342933
4.6,0.78,2020-10-21 21:12:09.348872
4.7,0.83,2020-10-21 21:12:10.354906
4.5,0.85,2020-10-21 21:12:11.379609
10.9,0.90,2020-10-21 21:12:12.385937
10.9,0.94,2020-10-21 21:12:13.387085
15.4,0.95,2020-10-21 21:12:14.393330
20.3,1.02,2020-10-21 21:12:15.402098
10.8,1.04,2020-10-21 21:12:16.412523
21.9,1.05,2020-10-21 21:12:17.421983
13.8,1.10,2020-10-21 21:12:18.427724
20.0,1.13,2020-10-21 21:12:19.442520
9.4,1.17,2020-10-21 21:12:20.446306
9.2,1.21,2020-10-21 21:12:21.457365
15.6,1.27,2020-10-21 21:12:22.467840
18.5,1.25,2020-10-21 21:12:23.476158
21.6,1.30,2020-10-21 21:12:24.489203
27.7,1.33,2020-10-21 21:12:25.500405
21.9,1.36,2020-10-21 21:12:26.514469
20.0,1.39,2020-10-21 21:12:27.523065
22.4,1.44,2020-10-21 21:12:28.566420
35.9,1.48,2020-10-21 21:12:29.571610
27.7,1.51,2020-10-21 21:12:30.582136
15.4,1.54,2020-10-21 21:12:31.594291
21.9,1.58,2020-10-21 21:12:32.595703
18.8,1.61,2020-10-21 21:12:33.608808
29.2,1.65,2020-10-21 21:12:34.616157
36.9,1.68,2020-10-21 21:12:35.631000
32.3,1.72,2020-10-21 21:12:36.642921
29.7,1.75,2020-10-21 21:12:37.653732
23.1,1.78,2020-10-21 21:12:38.664322
43.8,1.82,2020-10-21 21:12:39.670685
31.8,1.84,2020-10-21 21:12:40.691060
12.5,1.86,2020-10-21 21:12:41.695110
10.8,1.87,2020-10-21 21:12:42.707519
16.9,1.88,2020-10-21 21:12:43.721824
33.9,1.90,2020-10-21 21:12:44.742819
49.2,1.94,2020-10-21 21:12:45.781823
37.5,1.99,2020-10-21 21:12:46.784860
40.6,2.02,2020-10-21 21:12:47.792237
43.5,2.07,2020-10-21 21:12:48.861426
32.8,2.06,2020-10-21 21:12:49.871256
36.9,2.10,2020-10-21 21:12:50.882289
30.8,2.13,2020-10-21 21:12:51.892367
32.3,2.16,2020-10-21 21:12:52.908039
55.4,2.20,2020-10-21 21:12:53.922908
49.3,2.24,2020-10-21 21:12:54.938912
41.5,2.27,2020-10-21 21:12:55.957078
54.4,2.31,2020-10-21 21:12:57.029081
24.6,2.33,2020-10-21 21:12:58.040360
56.9,2.37,2020-10-21 21:12:59.052295
46.9,2.40,2020-10-21 21:13:00.058467
53.6,2.47,2020-10-21 21:13:01.567755
42.2,2.50,2020-10-21 21:13:02.574435
49.2,2.53,2020-10-21 21:13:03.582118
54.7,2.56,2020-10-21 21:13:04.592667
38.4,2.60,2020-10-21 21:13:05.604173
43.1,2.63,2020-10-21 21:13:06.612288
53.1,2.66,2020-10-21 21:13:07.619353
41.4,2.69,2020-10-21 21:13:08.705315
48.5,2.73,2020-10-21 21:13:09.740412
54.6,2.77,2020-10-21 21:13:10.777984
40.0,2.79,2020-10-21 21:13:11.791567
66.1,2.83,2020-10-21 21:13:12.806426
47.7,2.86,2020-10-21 21:13:13.815242
46.9,2.89,2020-10-21 21:13:14.824899
69.2,2.93,2020-10-21 21:13:15.840159
41.5,2.96,2020-10-21 21:13:16.852970
72.7,3.00,2020-10-21 21:13:18.058413
57.2,3.04,2020-10-21 21:13:19.365286
58.6,3.09,2020-10-21 21:13:20.729724
58.3,3.13,2020-10-21 21:13:21.778081
62.5,3.15,2020-10-21 21:13:22.779881
71.7,3.22,2020-10-21 21:13:24.538899
72.3,3.48,2020-10-21 21:13:25.730023
73.7,3.29,2020-10-21 21:13:27.155679
65.7,3.35,2020-10-21 21:13:28.195768
57.5,3.37,2020-10-21 21:13:29.222735
52.1,3.41,2020-10-21 21:13:30.340570
78.0,3.45,2020-10-21 21:13:31.394917
67.7,3.48,2020-10-21 21:13:32.420501
61.5,3.53,2020-10-21 21:13:33.430784
70.3,3.56,2020-10-21 21:13:34.437861
67.7,3.60,2020-10-21 21:13:35.445112
84.9,3.64,2020-10-21 21:13:36.587153
60.0,3.66,2020-10-21 21:13:37.674126
62.2,3.70,2020-10-21 21:13:38.829358
64.1,3.73,2020-10-21 21:13:39.837888
76.8,3.77,2020-10-21 21:13:40.915012
56.9,3.80,2020-10-21 21:13:41.925406
50.8,3.82,2020-10-21 21:13:42.944660
64.6,3.85,2020-10-21 21:13:43.955592
64.6,3.88,2020-10-21 21:13:44.974044
67.7,3.91,2020-10-21 21:13:45.996243
71.2,3.94,2020-10-21 21:13:47.131305
66.2,3.95,2020-10-21 21:13:48.147095
58.6,3.99,2020-10-21 21:13:49.245327
91.9,4.03,2020-10-21 21:13:50.406490
64.2,4.06,2020-10-21 21:13:51.439259
87.8,4.08,2020-10-21 21:13:52.474845
74.7,4.12,2020-10-21 21:13:53.705429
90.2,4.13,2020-10-21 21:13:55.470352
88.9,4.23,2020-10-21 21:13:56.886354
80.0,4.27,2020-10-21 21:13:57.898948
85.4,4.31,2020-10-21 21:13:58.971974
81.6,4.51,2020-10-21 21:13:59.996292
74.2,4.36,2020-10-21 21:14:01.453292
95.7,4.44,2020-10-21 21:14:03.292650
73.3,4.47,2020-10-21 21:14:04.399650
83.3,4.43,2020-10-21 21:14:05.522164
90.7,4.53,2020-10-21 21:14:06.537236
77.2,4.76,2020-10-21 21:14:07.777253
83.6,4.61,2020-10-21 21:14:09.487921
68.2,4.65,2020-10-21 21:14:10.522980
79.7,4.67,2020-10-21 21:14:11.523914
66.1,4.69,2020-10-21 21:14:12.536329
92.2,5.00,2020-10-21 21:14:13.950350
91.3,4.81,2020-10-21 21:14:16.288429
93.9,4.83,2020-10-21 21:14:17.564781
85.7,5.12,2020-10-21 21:14:19.863308
89.4,4.94,2020-10-21 21:14:21.195830
88.2,4.99,2020-10-21 21:14:22.790892
98.7,5.02,2020-10-21 21:14:23.937898
98.3,5.34,2020-10-21 21:14:25.826382
93.8,5.37,2020-10-21 21:14:28.064835
95.1,6.33,2020-10-21 21:14:29.665894
90.7,5.20,2020-10-21 21:14:30.830997
84.7,5.93,2020-10-21 21:14:32.483619
90.6,5.79,2020-10-21 21:14:33.809712
98.5,5.38,2020-10-21 21:14:34.853737
101.8,8.07,2020-10-21 21:14:36.587797
96.0,7.71,2020-10-21 21:14:38.156875
85.4,7.32,2020-10-21 21:14:42.659925
86.4,5.28,2020-10-21 21:14:43.691928
92.2,5.58,2020-10-21 21:14:45.503931
92.4,5.38,2020-10-21 21:14:46.545012
90.9,6.67,2020-10-21 21:14:47.575010
94.8,5.46,2020-10-21 21:14:50.281297
89.1,5.96,2020-10-21 21:14:51.573344
91.2,5.55,2020-10-21 21:14:53.528038
78.1,5.56,2020-10-21 21:14:54.883022
100.0,5.55,2020-10-21 21:14:56.002061
98.6,5.64,2020-10-21 21:14:57.123578
99.6,5.79,2020-10-21 21:15:01.437178
97.6,5.86,2020-10-21 21:15:04.621938
95.6,7.13,2020-10-21 21:15:06.026037
94.0,6.30,2020-10-21 21:15:09.177084
94.6,6.02,2020-10-21 21:15:10.621632
94.8,9.28,2020-10-21 21:15:14.809927
89.6,10.18,2020-10-21 21:15:16.465925
92.4,8.91,2020-10-21 21:15:18.927259
95.8,8.91,2020-10-21 21:15:20.020471
92.6,6.46,2020-10-21 21:15:23.636115
97.3,8.02,2020-10-21 21:15:27.654894
105.9,13.53,2020-10-21 21:15:30.303923
103.0,13.88,2020-10-21 21:15:31.349920
95.6,16.55,2020-10-21 21:15:33.472836
83.6,13.59,2020-10-21 21:15:34.622938
97.1,14.30,2020-10-21 21:15:40.518059
61.8,10.41,2020-10-21 21:15:42.978809
0.0,0.58,2020-10-21 21:12:05.044125
7.7,0.63,2020-10-21 21:12:06.053163
10.9,0.71,2020-10-21 21:12:07.061942
4.6,0.73,2020-10-21 21:12:08.067424
6.2,0.79,2020-10-21 21:12:09.069522
3.1,0.81,2020-10-21 21:12:10.077283
4.6,0.84,2020-10-21 21:12:11.087060
7.8,0.86,2020-10-21 21:12:12.093026
12.3,0.93,2020-10-21 21:12:13.096225
12.5,0.94,2020-10-21 21:12:14.099966
18.5,0.98,2020-10-21 21:12:15.110446
17.2,1.03,2020-10-21 21:12:16.114651
18.5,1.04,2020-10-21 21:12:17.126731
17.2,1.09,2020-10-21 21:12:18.134634
12.5,1.11,2020-10-21 21:12:19.139888
16.9,1.15,2020-10-21 21:12:20.151617
7.7,1.19,2020-10-21 21:12:21.158412
14.1,1.23,2020-10-21 21:12:22.167228
16.9,1.25,2020-10-21 21:12:23.180157
23.4,1.28,2020-10-21 21:12:24.187433
24.2,1.32,2020-10-21 21:12:25.213491
26.1,1.36,2020-10-21 21:12:26.223681
20.3,1.38,2020-10-21 21:12:27.225555
15.6,1.42,2020-10-21 21:12:28.227436
37.9,1.46,2020-10-21 21:12:29.258497
27.7,1.50,2020-10-21 21:12:30.271959
15.6,1.53,2020-10-21 21:12:31.280526
21.5,1.57,2020-10-21 21:12:32.286555
20.0,1.60,2020-10-21 21:12:33.298140
29.7,1.64,2020-10-21 21:12:34.306927
26.2,1.67,2020-10-21 21:12:35.320517
40.0,1.71,2020-10-21 21:12:36.330354
29.2,1.74,2020-10-21 21:12:37.353557
30.8,1.78,2020-10-21 21:12:38.375093
33.8,1.81,2020-10-21 21:12:39.375677
32.8,1.83,2020-10-21 21:12:40.387507
21.6,1.85,2020-10-21 21:12:41.402434
9.2,1.87,2020-10-21 21:12:42.411343
10.8,1.87,2020-10-21 21:12:43.426031
36.9,1.89,2020-10-21 21:12:44.439815
39.4,1.93,2020-10-21 21:12:45.476821
49.3,1.98,2020-10-21 21:12:46.491846
39.1,2.01,2020-10-21 21:12:47.500275
38.4,2.05,2020-10-21 21:12:48.507006
35.4,2.11,2020-10-21 21:12:49.520339
35.9,2.08,2020-10-21 21:12:50.527098
29.2,2.12,2020-10-21 21:12:51.536256
37.9,2.15,2020-10-21 21:12:52.564049
50.0,2.19,2020-10-21 21:12:53.671908
43.8,2.22,2020-10-21 21:12:54.797910
47.7,2.27,2020-10-21 21:12:55.813045
50.7,2.31,2020-10-21 21:12:57.029081
24.6,2.33,2020-10-21 21:12:58.040360
56.9,2.37,2020-10-21 21:12:59.053295
46.9,2.40,2020-10-21 21:13:00.058467
53.1,2.45,2020-10-21 21:13:01.560779
43.1,2.50,2020-10-21 21:13:02.576416
49.2,2.53,2020-10-21 21:13:03.581116
55.4,2.56,2020-10-21 21:13:04.594666
37.5,2.60,2020-10-21 21:13:05.602149
43.1,2.63,2020-10-21 21:13:06.615297
53.1,2.66,2020-10-21 21:13:07.617652
40.6,2.69,2020-10-21 21:13:08.703315
49.2,2.73,2020-10-21 21:13:09.742414
54.6,2.77,2020-10-21 21:13:10.777023
40.0,2.79,2020-10-21 21:13:11.791567
66.1,2.83,2020-10-21 21:13:12.805417
47.7,2.86,2020-10-21 21:13:13.815242
46.9,2.89,2020-10-21 21:13:14.824899
69.2,2.93,2020-10-21 21:13:15.840159
41.5,2.96,2020-10-21 21:13:16.852970
72.7,3.00,2020-10-21 21:13:18.059006
57.2,3.04,2020-10-21 21:13:19.365286
58.6,3.09,2020-10-21 21:13:20.729724
57.0,3.12,2020-10-21 21:13:21.751044
63.7,3.15,2020-10-21 21:13:22.780880
68.9,3.20,2020-10-21 21:13:24.375899
75.6,3.48,2020-10-21 21:13:25.731021
73.7,3.29,2020-10-21 21:13:27.154678
65.7,3.35,2020-10-21 21:13:28.194777
57.5,3.37,2020-10-21 21:13:29.221733
52.1,3.41,2020-10-21 21:13:30.340570
78.0,3.45,2020-10-21 21:13:31.394917
67.7,3.48,2020-10-21 21:13:32.420501
61.5,3.53,2020-10-21 21:13:33.430784
70.3,3.56,2020-10-21 21:13:34.436861
67.7,3.60,2020-10-21 21:13:35.446112
84.9,3.64,2020-10-21 21:13:36.587153
60.0,3.66,2020-10-21 21:13:37.674126
62.2,3.70,2020-10-21 21:13:38.829358
64.1,3.73,2020-10-21 21:13:39.839865
76.8,3.77,2020-10-21 21:13:40.915012
56.9,3.80,2020-10-21 21:13:41.925406
50.8,3.82,2020-10-21 21:13:42.944660
64.6,3.85,2020-10-21 21:13:43.955592
64.6,3.88,2020-10-21 21:13:44.974044
67.7,3.91,2020-10-21 21:13:45.997245
70.8,3.94,2020-10-21 21:13:47.121305
66.7,3.95,2020-10-21 21:13:48.147095
65.5,4.00,2020-10-21 21:13:49.454351
89.1,4.04,2020-10-21 21:13:50.459490
64.6,4.08,2020-10-21 21:13:51.480219
88.1,4.10,2020-10-21 21:13:52.523846
73.7,4.11,2020-10-21 21:13:53.704460
90.2,4.13,2020-10-21 21:13:55.471352
88.9,4.23,2020-10-21 21:13:56.885299
80.0,4.27,2020-10-21 21:13:57.900946
85.4,4.31,2020-10-21 21:13:58.970976
81.6,4.51,2020-10-21 21:13:59.996292
74.2,4.36,2020-10-21 21:14:01.453292
92.3,4.66,2020-10-21 21:14:02.466648
98.5,4.45,2020-10-21 21:14:03.549648
71.0,4.46,2020-10-21 21:14:04.625657
85.7,4.47,2020-10-21 21:14:05.726206
81.8,4.52,2020-10-21 21:14:06.757842
81.6,4.76,2020-10-21 21:14:07.776255
81.8,4.60,2020-10-21 21:14:09.327922
79.1,4.64,2020-10-21 21:14:10.366860
79.4,4.89,2020-10-21 21:14:11.429915
61.2,4.68,2020-10-21 21:14:12.471376
90.5,5.00,2020-10-21 21:14:13.950350
91.3,4.81,2020-10-21 21:14:16.287430
93.9,4.83,2020-10-21 21:14:17.564781
85.7,5.12,2020-10-21 21:14:19.863308
89.4,4.94,2020-10-21 21:14:21.194830
88.2,4.99,2020-10-21 21:14:22.791842
98.7,5.02,2020-10-21 21:14:23.937898
98.3,5.34,2020-10-21 21:14:25.827353
93.8,5.37,2020-10-21 21:14:28.065835
95.1,6.33,2020-10-21 21:14:29.666887
90.9,5.21,2020-10-21 21:14:30.864960
84.4,5.93,2020-10-21 21:14:32.482605
90.3,6.14,2020-10-21 21:14:33.762713
98.5,5.38,2020-10-21 21:14:34.852737
101.8,8.07,2020-10-21 21:14:36.593824
96.0,7.71,2020-10-21 21:14:38.157846
91.7,8.49,2020-10-21 21:14:40.038883
81.0,7.34,2020-10-21 21:14:42.659925
86.4,5.28,2020-10-21 21:14:43.694928
90.3,5.93,2020-10-21 21:14:44.815926
93.5,5.38,2020-10-21 21:14:46.496010
92.1,5.62,2020-10-21 21:14:48.674704
96.2,5.48,2020-10-21 21:14:50.317296
88.8,5.97,2020-10-21 21:14:51.573344
91.2,5.55,2020-10-21 21:14:53.528038
78.1,5.57,2020-10-21 21:14:54.883022
100.0,5.55,2020-10-21 21:14:56.002061
98.6,5.64,2020-10-21 21:14:57.122605
99.6,5.79,2020-10-21 21:15:01.437178
96.7,6.16,2020-10-21 21:15:02.859184
97.7,5.83,2020-10-21 21:15:04.162939
101.3,5.92,2020-10-21 21:15:05.297990
93.1,6.63,2020-10-21 21:15:09.160083
94.5,6.02,2020-10-21 21:15:10.578110
93.6,10.72,2020-10-21 21:15:17.190454
88.1,8.80,2020-10-21 21:15:18.382506
96.2,8.92,2020-10-21 21:15:20.021470
92.6,6.46,2020-10-21 21:15:23.636115
100.7,13.53,2020-10-21 21:15:30.303923
103.0,13.88,2020-10-21 21:15:31.349920
95.6,16.55,2020-10-21 21:15:33.472836
83.6,13.59,2020-10-21 21:15:34.622938
97.1,14.30,2020-10-21 21:15:40.518059
61.8,10.41,2020-10-21 21:15:42.978809
0.0,0.69,2020-10-21 21:12:06.563651
7.8,0.73,2020-10-21 21:12:07.569030
6.2,0.74,2020-10-21 21:12:08.575858
1.5,0.80,2020-10-21 21:12:09.581277
4.7,0.81,2020-10-21 21:12:10.587392
7.7,0.86,2020-10-21 21:12:11.597055
7.8,0.90,2020-10-21 21:12:12.602777
14.1,0.94,2020-10-21 21:12:13.603931
20.3,0.96,2020-10-21 21:12:14.608064
16.9,1.02,2020-10-21 21:12:15.618601
13.8,1.06,2020-10-21 21:12:16.629573
18.8,1.06,2020-10-21 21:12:17.640310
13.9,1.09,2020-10-21 21:12:18.643588
16.9,1.13,2020-10-21 21:12:19.658097
7.8,1.17,2020-10-21 21:12:20.660927
14.1,1.22,2020-10-21 21:12:21.669742
13.8,1.23,2020-10-21 21:12:22.681997
20.0,1.27,2020-10-21 21:12:23.691722
20.0,1.30,2020-10-21 21:12:24.705131
30.8,1.33,2020-10-21 21:12:25.719221
25.0,1.37,2020-10-21 21:12:26.728464
16.9,1.41,2020-10-21 21:12:27.741316
21.5,1.45,2020-10-21 21:12:28.762392
36.9,1.48,2020-10-21 21:12:29.773092
21.5,1.51,2020-10-21 21:12:30.785492
18.8,1.55,2020-10-21 21:12:31.790141
20.0,1.58,2020-10-21 21:12:32.803512
24.2,1.61,2020-10-21 21:12:33.829637
23.4,1.65,2020-10-21 21:12:34.836401
40.0,1.69,2020-10-21 21:12:35.845653
35.9,1.73,2020-10-21 21:12:36.847536
23.4,1.76,2020-10-21 21:12:37.857542
33.9,1.80,2020-10-21 21:12:38.866101
40.9,1.83,2020-10-21 21:12:39.904678
24.6,1.84,2020-10-21 21:12:40.918352
10.8,1.86,2020-10-21 21:12:41.926959
12.3,1.87,2020-10-21 21:12:42.941442
27.7,1.88,2020-10-21 21:12:43.958821
26.6,1.90,2020-10-21 21:12:44.964835
57.6,1.95,2020-10-21 21:12:45.990814
36.9,1.99,2020-10-21 21:12:47.010845
30.8,2.03,2020-10-21 21:12:48.026182
44.6,2.07,2020-10-21 21:12:49.032136
34.4,2.07,2020-10-21 21:12:50.043742
36.9,2.10,2020-10-21 21:12:51.056971
29.2,2.13,2020-10-21 21:12:52.066719
39.4,2.17,2020-10-21 21:12:53.109406
47.7,2.20,2020-10-21 21:12:54.124915
54.6,2.32,2020-10-21 21:12:55.150923
43.4,2.27,2020-10-21 21:12:56.228049
50.8,2.32,2020-10-21 21:12:57.243083
40.3,2.35,2020-10-21 21:12:58.365355
50.0,2.39,2020-10-21 21:12:59.524501
34.4,2.43,2020-10-21 21:13:00.525556
62.7,2.47,2020-10-21 21:13:01.567755
42.2,2.50,2020-10-21 21:13:02.575422
49.2,2.53,2020-10-21 21:13:03.581116
54.7,2.56,2020-10-21 21:13:04.593667
38.4,2.60,2020-10-21 21:13:05.603183
43.1,2.63,2020-10-21 21:13:06.614298
53.1,2.66,2020-10-21 21:13:07.618370
40.6,2.69,2020-10-21 21:13:08.703315
49.2,2.73,2020-10-21 21:13:09.741433
54.6,2.77,2020-10-21 21:13:10.777984
40.0,2.79,2020-10-21 21:13:11.791180
66.1,2.83,2020-10-21 21:13:12.806426
47.7,2.86,2020-10-21 21:13:13.815242
46.9,2.89,2020-10-21 21:13:14.824899
69.2,2.93,2020-10-21 21:13:15.840159
41.5,2.96,2020-10-21 21:13:16.853970
72.7,3.00,2020-10-21 21:13:18.057404
57.2,3.04,2020-10-21 21:13:19.366273
56.6,3.07,2020-10-21 21:13:20.671725
57.6,3.12,2020-10-21 21:13:21.694057
65.7,3.15,2020-10-21 21:13:22.781878
68.6,3.20,2020-10-21 21:13:24.375899
75.6,3.48,2020-10-21 21:13:25.731021
73.7,3.30,2020-10-21 21:13:27.155679
65.7,3.35,2020-10-21 21:13:28.196768
57.5,3.37,2020-10-21 21:13:29.223741
52.1,3.41,2020-10-21 21:13:30.338570
77.6,3.44,2020-10-21 21:13:31.376913
68.2,3.48,2020-10-21 21:13:32.422475
61.5,3.53,2020-10-21 21:13:33.429810
70.8,3.56,2020-10-21 21:13:34.438861
67.2,3.60,2020-10-21 21:13:35.444112
84.9,3.64,2020-10-21 21:13:36.586123
60.0,3.66,2020-10-21 21:13:37.675125
61.7,3.70,2020-10-21 21:13:38.828358
64.6,3.73,2020-10-21 21:13:39.840868
76.8,3.77,2020-10-21 21:13:40.916012
56.9,3.80,2020-10-21 21:13:41.924406
50.8,3.82,2020-10-21 21:13:42.942597
64.6,3.85,2020-10-21 21:13:43.957550
64.6,3.88,2020-10-21 21:13:44.972049
67.7,3.91,2020-10-21 21:13:45.984841
71.2,3.94,2020-10-21 21:13:47.130307
66.2,3.95,2020-10-21 21:13:48.148097
65.5,4.00,2020-10-21 21:13:49.455352
89.1,4.04,2020-10-21 21:13:50.459490
64.6,4.08,2020-10-21 21:13:51.481221
88.1,4.11,2020-10-21 21:13:52.524845
73.7,4.11,2020-10-21 21:13:53.705429
90.2,4.13,2020-10-21 21:13:55.470352
88.9,4.23,2020-10-21 21:13:56.885299
80.0,4.27,2020-10-21 21:13:57.898948
84.6,4.29,2020-10-21 21:13:58.911978
82.6,4.51,2020-10-21 21:13:59.995303
74.5,4.38,2020-10-21 21:14:01.454291
95.7,4.44,2020-10-21 21:14:03.293648
73.3,4.47,2020-10-21 21:14:04.398650
83.3,4.43,2020-10-21 21:14:05.523164
90.7,4.53,2020-10-21 21:14:06.536217
77.2,4.76,2020-10-21 21:14:07.777253
81.8,4.60,2020-10-21 21:14:09.326925
79.1,4.64,2020-10-21 21:14:10.366860
79.4,4.88,2020-10-21 21:14:11.429915
61.2,4.68,2020-10-21 21:14:12.471376
90.5,5.00,2020-10-21 21:14:13.950350
91.3,4.81,2020-10-21 21:14:16.288429
93.9,4.83,2020-10-21 21:14:17.565783
85.7,5.12,2020-10-21 21:14:19.864310
89.4,4.94,2020-10-21 21:14:21.194830
88.2,4.99,2020-10-21 21:14:22.790892
98.7,5.02,2020-10-21 21:14:23.937898
98.3,5.34,2020-10-21 21:14:25.826382
93.4,5.35,2020-10-21 21:14:27.962839
95.7,6.76,2020-10-21 21:14:29.769884
90.0,5.21,2020-10-21 21:14:30.864960
84.4,5.93,2020-10-21 21:14:32.482605
90.3,6.14,2020-10-21 21:14:33.762713
98.5,5.38,2020-10-21 21:14:34.852737
101.8,8.07,2020-10-21 21:14:36.594807
96.0,7.71,2020-10-21 21:14:38.158847
87.9,8.26,2020-10-21 21:14:40.889577
81.6,7.32,2020-10-21 21:14:42.659925
86.4,5.28,2020-10-21 21:14:43.692931
92.2,5.58,2020-10-21 21:14:45.504925
92.4,5.37,2020-10-21 21:14:46.520007
94.9,5.49,2020-10-21 21:14:50.805297
81.9,5.96,2020-10-21 21:14:51.924952
92.2,5.55,2020-10-21 21:14:53.529038
78.1,5.57,2020-10-21 21:14:54.884022
100.0,5.55,2020-10-21 21:14:56.002061
98.6,5.64,2020-10-21 21:14:57.122605
99.6,5.79,2020-10-21 21:15:01.437178
96.2,6.01,2020-10-21 21:15:02.686184
98.4,5.87,2020-10-21 21:15:04.621938
95.2,6.82,2020-10-21 21:15:05.921037
94.2,6.63,2020-10-21 21:15:09.160083
93.8,6.24,2020-10-21 21:15:10.426109
95.1,9.26,2020-10-21 21:15:14.849925
91.4,10.72,2020-10-21 21:15:17.190454
91.0,8.91,2020-10-21 21:15:18.927259
95.8,8.91,2020-10-21 21:15:20.020471
92.0,6.68,2020-10-21 21:15:23.371116
97.5,8.02,2020-10-21 21:15:27.654894
106.4,13.86,2020-10-21 21:15:30.323924
101.4,13.88,2020-10-21 21:15:31.348920
95.9,15.67,2020-10-21 21:15:33.627866
85.2,13.31,2020-10-21 21:15:35.010920
97.7,13.14,2020-10-21 21:15:38.482969
96.2,14.30,2020-10-21 21:15:40.518059
78.5,11.31,2020-10-21 21:15:44.158325
0.0,0.44,2020-10-21 21:12:03.613555
1.6,0.52,2020-10-21 21:12:04.619722
13.8,0.63,2020-10-21 21:12:05.629698
12.3,0.69,2020-10-21 21:12:06.641976
4.7,0.73,2020-10-21 21:12:07.646238
6.2,0.77,2020-10-21 21:12:08.650777
1.5,0.81,2020-10-21 21:12:09.658057
4.7,0.81,2020-10-21 21:12:10.664352
7.7,0.86,2020-10-21 21:12:11.673908
7.8,0.90,2020-10-21 21:12:12.680473
14.1,0.94,2020-10-21 21:12:13.681699
21.9,0.96,2020-10-21 21:12:14.686796
15.4,1.02,2020-10-21 21:12:15.698063
13.8,1.06,2020-10-21 21:12:16.707505
23.4,1.08,2020-10-21 21:12:17.717138
9.2,1.10,2020-10-21 21:12:18.720505
18.5,1.14,2020-10-21 21:12:19.735136
6.2,1.17,2020-10-21 21:12:20.740052
15.6,1.22,2020-10-21 21:12:21.745155
12.3,1.23,2020-10-21 21:12:22.759571
21.6,1.27,2020-10-21 21:12:23.769641
18.5,1.30,2020-10-21 21:12:24.783405
33.8,1.34,2020-10-21 21:12:25.797522
23.4,1.37,2020-10-21 21:12:26.806572
15.4,1.41,2020-10-21 21:12:27.819613
25.7,1.45,2020-10-21 21:12:28.844818
34.4,1.49,2020-10-21 21:12:29.851148
20.0,1.52,2020-10-21 21:12:30.862366
21.5,1.55,2020-10-21 21:12:31.876950
18.2,1.57,2020-10-21 21:12:32.909398
29.7,1.63,2020-10-21 21:12:33.918641
21.5,1.66,2020-10-21 21:12:34.930913
36.9,1.69,2020-10-21 21:12:35.941623
35.4,1.73,2020-10-21 21:12:36.954896
26.1,1.76,2020-10-21 21:12:37.976258
33.3,1.81,2020-10-21 21:12:39.010093
45.3,1.83,2020-10-21 21:12:40.013677
20.0,1.84,2020-10-21 21:12:41.026370
7.7,1.86,2020-10-21 21:12:42.042959
13.8,1.88,2020-10-21 21:12:43.052632
26.2,1.88,2020-10-21 21:12:44.069823
33.8,1.91,2020-10-21 21:12:45.095823
54.6,1.96,2020-10-21 21:12:46.123815
36.9,2.00,2020-10-21 21:12:47.130850
34.4,2.03,2020-10-21 21:12:48.135750
37.5,2.10,2020-10-21 21:12:49.140417
40.3,2.07,2020-10-21 21:12:50.178595
35.4,2.11,2020-10-21 21:12:51.195320
24.6,2.14,2020-10-21 21:12:52.206009
45.3,2.17,2020-10-21 21:12:53.207394
49.2,2.20,2020-10-21 21:12:54.262909
48.5,2.24,2020-10-21 21:12:55.281913
48.4,2.29,2020-10-21 21:12:56.292048
46.1,2.32,2020-10-21 21:12:57.306079
42.7,2.35,2020-10-21 21:12:58.364356
46.5,2.39,2020-10-21 21:12:59.474503
38.5,2.43,2020-10-21 21:13:00.485983
61.2,2.45,2020-10-21 21:13:01.546766
44.6,2.50,2020-10-21 21:13:02.558414
49.3,2.53,2020-10-21 21:13:03.565115
54.7,2.56,2020-10-21 21:13:04.576665
38.4,2.60,2020-10-21 21:13:05.586463
